kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=1.6361600995680297),damping=0.0,Reduced Rank,3.0,1.0,0.8029944781126876,,9.001784292702135,0.0892039235780939,0.1125688000650818,,0.0,4.0,3.146001237297469e-10,,5.0,0.212044800334853,-2.1308931404246985,1.1609414701657816,0.3568804959205196,0.0,0.0,0.0,1.3957855173818603,1.27818776384262,1.455412777339366,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,439,0.0034221585567930355,rbf,ho,0.0
rbf(gamma=0.8805438255228433),damping=0.0,Reduced Rank,3.0,1.0,0.8029963670422882,,9.001805468111506,0.089203923578094,0.1125683680949806,,0.0,4.0,3.1460167804198136e-10,,5.0,0.2120475116160345,-2.130849157366152,1.1609287539482764,0.3568804959205217,0.0,0.0,0.0,1.3957855173818603,1.2781877638391572,1.4554467554598585,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,440,0.0034221585567925754,rbf,ho,0.0
rbf(gamma=1.9764713981946294),damping=0.0,Reduced Rank,3.0,1.0,0.8029969592716066,,9.001812107161667,0.0892039235780935,0.1125685397947576,,0.0,4.0,3.146034543988208e-10,,5.0,0.2120483616742928,-2.130835367515538,1.160933808399275,0.3568804959205139,0.0,0.0,0.0,1.3957855173818603,1.2781877638351995,1.455466449817747,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,441,0.003422158556792458,rbf,ho,0.0
rbf(gamma=1.1662695838279156),damping=0.0,Reduced Rank,3.0,1.0,0.8029973671005339,,9.001816679033725,0.0892039235780937,0.1125685012512613,,0.0,4.0,3.1460223315349367e-10,,5.0,0.2120489470528561,-2.130825871363049,1.1609326737663912,0.356880495920517,0.0,0.0,0.0,1.3957855173818603,1.2781877638379209,1.455475396717277,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,442,0.0034221585567927332,rbf,ho,0.0
rbf(gamma=1.504994956313332),damping=0.0,Reduced Rank,3.0,1.0,0.802997577621805,,9.00181903903388,0.0892039235780934,0.1125684996593703,,0.0,4.0,3.1460145599737643e-10,,5.0,0.2120492492252401,-2.1308209694495543,1.1609326269047389,0.3568804959205129,0.0,0.0,0.0,1.3957855173818603,1.278187763839652,1.4554805539423674,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,443,0.0034221585567925723,rbf,ho,0.0
rbf(gamma=0.689868551512722),damping=0.0,Reduced Rank,3.0,1.0,0.802999009039105,,9.001835085607187,0.0892039235780935,0.1125686133844,,0.0,4.0,3.1460178906428377e-10,,5.0,0.2120513038146686,-2.1307876394033256,1.1609359747110095,0.3568804959205146,0.0,0.0,0.0,1.3957855173818603,1.27818776383891,1.4555192863839252,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,444,0.0034221585567925437,rbf,ho,0.0
rbf(gamma=164.6902491831988),damping=1.5,Reduced Rank,3.0,1.0,1.7276728325315571,,10.167804756106722,0.1699160117619221,0.0660908788651423,,0.0,0.0,0.0003754097582203,,5.0,1.5392848523601512,0.2910268049942833,-0.2072628420814351,1.538916728096391,0.0,0.0,0.0,-1.1497199854422009,0.4418238571759317,1.4636991224669595,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,445,0.01980939880513622,rbf,ho,0.0
rbf(gamma=11.585719325027577),damping=0.1,PCR,3.0,1.0,0.3112101846864283,,10.569906065321526,0.0294430416659489,0.097890973893103,,0.0,2.0,0.0003538368703882,,5.0,-0.4938393680065849,1.1262241376576525,0.7288596441192556,-0.5183233214562767,0.0,0.0,0.0,0.1230327659698296,0.48988547377074,1.4700582558973845,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,446,0.003016563155816656,rbf,ho,0.0
rbf(gamma=1.3756382953680228),damping=0.1,PCR,3.0,1.0,0.0846234738329034,,11.010234485757188,0.0076858920618241,0.0822887656782468,,0.0,4.0,0.0014672204851736,,5.0,-0.8190713326830759,2.040822309351944,0.2695661127172316,-0.8369588532538468,0.0,0.0,0.0,1.3957855173818603,-1.9905898725622635,1.4733282438599051,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,447,0.0019091092816636097,rbf,ho,0.0
rbf(gamma=2.2750839390640882),damping=0.1,Reduced Rank,3.0,1.0,0.972465963685838,,10.275066914900384,0.094643273055051,0.0970735965370608,,0.0,2.0,0.0010485557027521,,5.0,0.4552962425839509,0.5138190885984276,0.704797913422238,0.4365402879777692,0.0,0.0,0.0,0.1230327659698296,-1.0578586401428878,1.486286834491887,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,448,0.002678289244079599,rbf,ho,0.0
rbf(gamma=1.8354123637856548),damping=0.1,PCR,3.0,1.0,0.08482212113463,,11.040217319918463,0.0076830119078902,0.0819888166766221,,0.0,4.0,0.0014977355680764,,5.0,-0.8187862036392106,2.103099110106672,0.2607362961746246,-0.8370010333830029,0.0,0.0,0.0,1.3957855173818603,-2.058573548472713,1.493047429096088,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,449,0.0018779525386905605,rbf,ho,0.0
rbf(gamma=1.1920728140808245),damping=0.1,Reduced Rank,3.0,1.0,0.9755837487546092,,10.292457997631857,0.0947862744719557,0.0970790059447395,,0.0,2.0,0.0010457186639781,,5.0,0.4597713654167769,0.5499417909537527,0.7049571540836452,0.4386345573720748,0.0,0.0,0.0,0.1230327659698296,-1.0515380830212555,1.531251313599414,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,450,0.0026793500063588757,rbf,ho,0.0
rbf(gamma=1039.4673291274034),damping=1.5,Reduced Rank,3.0,1.0,1.8027869030927568,,10.346514707235483,0.1742409839549196,0.0523310698607338,,0.0,0.0,0.0003697866402059,,5.0,1.6471000752893543,0.6622220015346866,-0.6123203302281766,1.602256358507545,0.0,0.0,0.0,-1.1497199854422009,0.4543514401393579,1.5755856604771157,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,451,0.019819465399316064,rbf,ho,0.0
rbf(gamma=79.99204551234513),damping=0.5,Reduced Rank,3.0,1.0,2.156586221694038,,10.12828115521037,0.2129271678624964,0.0407125581541217,,0.0,0.0,0.0003582309712588,,5.0,2.1549270659211324,0.208933050785065,-0.9543428951036084,2.168819212874846,0.0,0.0,0.0,-1.1497199854422009,0.4800959827686247,1.5842548339821232,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,452,0.012054122286640082,rbf,ho,0.0
rbf(gamma=2.5807735681396338),damping=0.3,Reduced Rank,3.0,1.0,1.5051979858770912,,11.215465380112736,0.1342073587553583,0.0380726492809504,,0.0,0.0,0.0009319372265536,,5.0,1.219954865195516,2.46710367580804,-1.0320558093424963,1.0159600978600367,0.0,0.0,0.0,-1.1497199854422009,-0.7980476897246126,1.6142389502865713,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,453,0.011317487898569492,rbf,ho,0.0
rbf(gamma=38.471492130594925),damping=1.0,Reduced Rank,3.0,1.0,1.85494894387258,,9.696803841077092,0.1912948817232687,0.0872278901302482,,0.0,0.0,0.0001442541254934,,5.0,1.7219710284024154,-0.6872806486246016,0.4149627053247934,1.8520123184338912,0.0,0.0,0.0,-1.1497199854422009,0.9568088457556444,1.7043436817551745,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,454,0.013558191981386672,rbf,ho,0.0
rbf(gamma=5.792859662513789),damping=0.1,PCR,3.0,1.0,0.2143214572688659,,10.921182508143753,0.0196243819851055,0.0967767273848571,,0.0,2.0,0.0005705717851515,,5.0,-0.6329089147347203,1.8558540626273137,0.6960587606432014,-0.6621185292785262,0.0,0.0,0.0,0.1230327659698296,0.0070279881560717,1.7144914039443973,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,455,0.002826122018549149,rbf,ho,0.0
rbf(gamma=66.42250542135203),damping=0.1,PCR,3.0,1.0,0.3155917010056824,,10.706812412634036,0.0294757850276039,0.0977968152865699,,0.0,2.0,0.0003412686761334,,5.0,-0.4875503444561511,1.4105898272978503,0.726087828853689,-0.517843791800802,0.0,0.0,0.0,0.1230327659698296,0.5178857924236137,1.772181077976624,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,456,0.0030105871238357887,rbf,ho,0.0
rbf(gamma=33.211252710676014),damping=0.1,PCR,3.0,1.0,0.2171304849754886,,11.06593862291852,0.0196215153882918,0.09689575740635,,0.0,2.0,0.0005659282212382,,5.0,-0.6288769677753677,2.156524361818044,0.6995627338091469,-0.6621605108623644,0.0,0.0,0.0,0.1230327659698296,0.0173732506990473,2.027849263739994,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,457,0.0028178244227041404,rbf,ho,0.0
rbf(gamma=1.9773476349655836),damping=0.1,Reduced Rank,3.0,1.0,1.3690975995974717,,9.955342523101638,0.137523907029863,0.0981939411503777,,0.0,2.0,0.0007254995597094,,5.0,1.0246027377198483,-0.1502746437477214,0.7377783112448724,1.064531263771345,0.0,0.0,0.0,0.1230327659698296,-0.3381311467098443,2.09833922971758,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,458,0.0028155830212982257,rbf,ho,0.0
rbf(gamma=35.00960158592937),damping=1.5,Reduced Rank,3.0,1.0,0.5132811150432723,,9.366013067851378,0.0548025196340049,0.1175193809475701,,0.0,5.0,0.0001872734961007,,5.0,-0.203796207768265,-1.3743601610172913,1.3066753140356742,-0.1469313470715273,0.0,0.0,0.0,2.0321618930878755,0.8609672267584048,2.117698778181432,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,459,0.019663758754102346,rbf,ho,0.0
rbf(gamma=117.12298076159324),damping=1.0,Reduced Rank,3.0,1.0,1.681904353917006,,10.247466793551055,0.1641287927837408,0.0487444020848137,,0.0,2.0,0.0004835544067683,,5.0,1.4735909192782286,0.4564913773876435,-0.7179036736936004,1.4541623540035549,0.0,0.0,0.0,0.1230327659698296,0.2008915037633794,2.1627383178255686,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,460,0.01332920279652361,rbf,ho,0.0
rbf(gamma=76.59142149347802),damping=1.0,Reduced Rank,3.0,1.0,1.958051692199548,,9.800474035780503,0.1997915289659363,0.0897370151138127,,0.0,0.0,0.0001344213547413,,5.0,1.8699598900422416,-0.4719491684509589,0.4888256392480227,1.9764465279661216,0.0,0.0,0.0,-1.1497199854422009,0.9787149930284614,2.214697135894396,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,461,0.013612371665116122,rbf,ho,0.0
rbf(gamma=109.03759560098916),damping=1.5,PCR,3.0,1.0,0.2953690996345513,,9.883248674016569,0.0298858310032295,0.1046973456624391,,0.0,5.0,0.0002578642765516,,5.0,-0.516576920419179,-0.3000194694357209,0.9292237517458138,-0.5118386293653635,0.0,0.0,0.0,2.0321618930878755,0.7037000564303866,2.240719968511301,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,462,0.01990898855629897,rbf,ho,0.0
rbf(gamma=27.205726841434327),damping=1.0,Reduced Rank,3.0,1.0,1.964776713004381,,9.809471895968732,0.2002938317007482,0.0898917214109341,,0.0,0.0,0.0001348843376143,,5.0,1.87961267029845,-0.4532598763331091,0.4933798408428556,1.9838027994420424,0.0,0.0,0.0,-1.1497199854422009,0.9776835267963172,2.250755812485176,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,463,0.013616420433147184,rbf,ho,0.0
rbf(gamma=147.21558111636057),damping=0.3,PCR,3.0,1.0,0.5165636673755536,,11.292242865970229,0.0457450015472343,0.0637316179405083,,0.0,2.0,0.0004643274282722,,5.0,-0.1990845857134686,2.626576798444709,-0.2767141188912227,-0.2795795636282187,0.0,0.0,0.0,0.1230327659698296,0.2437267363918429,2.25588444619166,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,464,0.00954438028018418,rbf,ho,0.0
rbf(gamma=4.5501678781281765),damping=0.1,Reduced Rank,3.0,1.0,1.38870450757357,,10.02336591286889,0.138546723689956,0.0982542258566794,,0.0,2.0,0.0007071990263951,,5.0,1.0527455761867517,-0.0089844952444256,0.739552955914753,1.0795105113451344,0.0,0.0,0.0,0.1230327659698296,-0.297359914667206,2.2974221011658726,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,465,0.002826245033760704,rbf,ho,0.0
rbf(gamma=25.367989782813773),damping=1.5,Reduced Rank,3.0,1.0,1.5025455631414308,,10.11164203867918,0.1485956046895128,0.0757636669410952,,0.0,2.0,0.0004720778076305,,5.0,1.216147701685256,0.1743722437788366,0.077482043560944,1.2266773323453095,0.0,0.0,0.0,0.1230327659698296,0.2264598890378106,2.3176033656864266,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,466,0.01984586404283212,rbf,ho,0.0
rbf(gamma=2.384145628161649),damping=0.1,Reduced Rank,3.0,1.0,1.393083045596139,,10.043668276158424,0.1387026141537378,0.0982487342819102,,0.0,2.0,0.000702687034693,,5.0,1.0590303248294528,0.0331851751286749,0.7393912964410441,1.081793542060696,0.0,0.0,0.0,0.1230327659698296,-0.2873077780707838,2.351882444363957,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,467,0.0028267849392977387,rbf,ho,0.0
rbf(gamma=50.21970982325949),damping=1.0,Reduced Rank,3.0,1.0,1.7000570513225064,,9.869892820257633,0.1722467591373631,0.071944196786826,,0.0,2.0,0.0002837080977744,,5.0,1.499646451922353,-0.3277606709172241,-0.034954472545062,1.5730507457858525,0.0,0.0,0.0,0.1230327659698296,0.6461233501209077,2.3695511223832764,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,468,0.01351648303991942,rbf,ho,0.0
rbf(gamma=27.25368198345877),damping=1.0,Reduced Rank,3.0,1.0,1.7137146551385298,,9.88291933689224,0.173401663690743,0.0720038460975235,,0.0,2.0,0.0002859703845068,,5.0,1.5192499375156887,-0.3007035296003654,-0.0331985324769212,1.5899644331593064,0.0,0.0,0.0,0.1230327659698296,0.6410832665490717,2.423904491262421,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,469,0.013522165250090888,rbf,ho,0.0
rbf(gamma=0.08623356893909025),damping=0.0,PCR,3.0,1.0,0.0003602773806901,,10.363756798254787,3.476320292954571e-05,0.1121174725954926,,0.0,4.0,1.716523367889522e-09,,5.0,-0.9400187829057424,0.698035235908337,1.1476554157514471,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405381287,2.466044523712473,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,470,0.00342215886791762,rbf,ho,0.0
rbf(gamma=0.14578369797848945),damping=0.0,PCR,3.0,1.0,0.0003602783647618,,10.363785106107285,3.476320292954489e-05,0.1121174778842626,,0.0,4.0,1.7165225907334047e-09,,5.0,-0.940018781493252,0.6980940336350732,1.1476555714408083,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405398605,2.466103478541927,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,471,0.0034221588679181326,rbf,ho,0.0
rbf(gamma=0.0836829669704253),damping=0.0,PCR,3.0,1.0,0.0003602784654391,,10.363788002197197,3.47632029295453e-05,0.1121174748290474,,0.0,4.0,1.7165235899341271e-09,,5.0,-0.9400187813487444,0.6981000490508754,1.1476554815022226,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.278184640537634,2.466109404162537,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,472,0.003422158867917762,rbf,ho,0.0
rbf(gamma=0.13670195302100357),damping=0.0,PCR,3.0,1.0,0.0003602786584773,,10.363793555142538,3.47632029295458e-05,0.1121174871545777,,0.0,4.0,1.7165234789118242e-09,,5.0,-0.9400187810716666,0.6981115829728768,1.1476558443378069,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405378814,2.466121301197325,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,473,0.0034221588679177475,rbf,ho,0.0
rbf(gamma=0.1881243695391665),damping=0.0,PCR,3.0,1.0,0.0003602787139258,,10.363795150176609,3.4763202929545325e-05,0.1121174687607595,,0.0,4.0,1.7165238119787316e-09,,5.0,-0.9400187809920784,0.6981148959892016,1.1476553028656231,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405371395,2.4661240728206835,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,474,0.0034221588679180363,rbf,ho,0.0
rbf(gamma=0.24705892477432867),damping=0.0,PCR,3.0,1.0,0.0003602799228285,,10.3638299255302,3.4763202929546016e-05,0.1121174690114413,,0.0,4.0,1.7165225907334047e-09,,5.0,-0.940018779256876,0.6981871272450957,1.147655310245128,-0.9490103653849864,0.0,0.0,0.0,1.3957855173818603,1.2781846405398605,2.4661963131926448,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,475,0.003422158867918142,rbf,ho,0.0
