kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,3,2,8127.736454947387,20.570433415942507,395.11741394074005,0.3958827158573689,0.00299962559542144,0.9929406185064548,0.0,0.00299962559542144
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,3,3,9440.432337091579,23.892726576985194,395.11741394074005,0.41115072610141423,0.00299962559542144,0.9748909153711611,0.0,0.00299962559542144
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,3,4,10441.996807662932,26.427579345386757,395.11741394074005,0.48456595281577636,0.00299962559542144,0.9643392143304766,0.012192654895819808,0.00299962559542144
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,3,5,10441.996807662932,26.427579345386757,395.11741394074005,0.48456595281577636,0.00299962559542144,0.9643392143304766,-0.012192654895819808,0.00299962559542144
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,4,1,5251.6391065227435,16.828963518676083,312.059569247666,0.3448682066612832,0.0073909855784666245,0.9957499971570204,0.0,0.0073909855784666245
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,4,2,6093.766691039898,19.527575154100088,312.059569247666,0.39417566005427346,0.0073909855784666245,0.9883590115785538,0.0,0.0073909855784666245
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,4,3,7363.564056393255,23.596661605814,312.059569247666,0.42316206134765105,0.0073909855784666245,0.9798734083550574,0.0,0.0073909855784666245
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,4,4,8095.08859108105,25.940843956803597,312.059569247666,0.47711826221375847,0.0073909855784666245,0.9640570005715758,0.008441011639783563,0.0073909855784666245
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,4,5,8095.08859108105,25.940843956803597,312.059569247666,0.47711826221375847,0.0073909855784666245,0.9640570005715758,-0.008441011639783563,0.0073909855784666245
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,5,1,6107.313469598,17.18358341837845,355.4155917831441,0.32997361138557285,0.01073461200883763,0.9953045690482859,0.0,0.01073461200883763
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,5,2,7909.637910472759,22.254617111167153,355.4155917831441,0.44844014349435735,0.01073461200883763,0.9845199885362879,0.009919298219574381,0.01073461200883763
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,5,3,7909.637910472759,22.254617111167153,355.4155917831441,0.44844014349435735,0.01073461200883763,0.9845199885362879,-0.009919298219574381,0.01073461200883763
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,5,4,8721.881274280793,24.53995118931762,355.4155917831441,0.5062833899684492,0.01073461200883763,0.9680241181958587,0.0037425931139471002,0.01073461200883763
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,5,5,8721.881274280793,24.53995118931762,355.4155917831441,0.5062833899684492,0.01073461200883763,0.9680241181958587,-0.0037425931139471002,0.01073461200883763
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,6,1,6501.657858921468,16.714922931016343,388.9732477830897,0.2615940362487306,0.010853441528689833,0.9976034378716989,0.0,0.010853441528689833
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,6,2,8642.284950415333,22.21819880845556,388.9732477830897,0.45967392998846085,0.010853441528689833,0.9867161781951037,0.008169392326053414,0.010853441528689833
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,6,3,8642.284950415333,22.21819880845556,388.9732477830897,0.45967392998846085,0.010853441528689833,0.9867161781951037,-0.008169392326053414,0.010853441528689833
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,6,4,9233.570147424874,23.738316709569602,388.9732477830897,0.504738743505577,0.010853441528689833,0.9808900194536269,0.0,0.010853441528689833
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,6,5,11185.254011604899,28.755843943906235,388.9732477830897,0.5267601279626917,0.010853441528689833,0.9546540297082782,0.0,0.010853441528689833
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,7,1,6383.784918708672,19.129644349312475,333.71163635554507,0.3191712106334258,0.009141158279288186,0.9963279654821706,0.0,0.009141158279288186
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,7,2,6823.1600778376815,20.44627556998974,333.71163635554507,0.34901213909966633,0.009141158279288186,0.987151924044307,0.008298865648020529,0.009141158279288186
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,7,3,6823.1600778376815,20.44627556998974,333.71163635554507,0.34901213909966633,0.009141158279288186,0.987151924044307,-0.008298865648020529,0.009141158279288186
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,7,4,8192.048377561154,24.548285061396935,333.71163635554507,0.45442120301445005,0.009141158279288186,0.9653413628129299,0.01650355950196066,0.009141158279288186
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,7,5,8192.048377561154,24.548285061396935,333.71163635554507,0.45442120301445005,0.009141158279288186,0.9653413628129299,-0.01650355950196066,0.009141158279288186
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,8,1,5991.032162100653,17.47973030244052,342.7416818475847,0.3013097669918159,0.013245832297725246,0.9978267739581651,0.0,0.013245832297725246
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,8,2,7927.840243366018,23.130656886055323,342.7416818475847,0.4051540611414152,0.013245832297725246,0.984552363298983,0.007501640043744216,0.013245832297725246
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,8,3,7927.840243366018,23.130656886055323,342.7416818475847,0.4051540611414152,0.013245832297725246,0.984552363298983,-0.007501640043744216,0.013245832297725246
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,8,4,9410.895495078938,27.457691881385788,342.7416818475847,0.39916866175456045,0.013245832297725246,0.9783158349662588,0.0,0.013245832297725246
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,8,5,8668.970235889954,25.29301422913889,342.7416818475847,0.4948849420010266,0.013245832297725246,0.9562693586446475,0.0,0.013245832297725246
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,9,1,6005.966641247137,17.61580195458871,340.94199382632434,0.28267219875708444,0.010098158254160716,0.9974319737592321,0.0,0.010098158254160716
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,9,2,7101.72342169094,20.82971165267648,340.94199382632434,0.412495133151124,0.010098158254160716,0.987240468109258,0.013576500551154037,0.010098158254160716
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,9,3,7101.72342169094,20.82971165267648,340.94199382632434,0.412495133151124,0.010098158254160716,0.987240468109258,-0.013576500551154037,0.010098158254160716
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,9,4,8466.562791917662,24.832854107817898,340.94199382632434,0.4948288904050397,0.010098158254160716,0.9713103387247359,0.01391115171502385,0.010098158254160716
rbf(gamma=1.0),omega=1.0,1.0,Reduced Rank,9,5,8466.562791917662,24.832854107817898,340.94199382632434,0.4948288904050397,0.010098158254160716,0.9713103387247359,-0.01391115171502385,0.010098158254160716
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,0,1,12911.832509473794,22.20456044326479,581.4946232538588,0.324477174507185,0.013694266304828173,0.9933635920598174,0.0,0.013694266304828173
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,0,2,16016.649396946379,27.543933781059415,581.4946232538588,0.5254370091381715,0.013694266304828173,0.9796561819498435,0.0050747406525133085,0.013694266304828173
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,0,3,16016.649396946379,27.543933781059415,581.4946232538588,0.5254370091381715,0.013694266304828173,0.9796561819498435,-0.0050747406525133085,0.013694266304828173
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,0,4,19788.37698693047,34.03019769331832,581.4946232538588,0.6338473149286097,0.013694266304828173,0.9514580429128077,0.009019120233448022,0.013694266304828173
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,0,5,19788.37698693047,34.03019769331832,581.4946232538588,0.6338473149286097,0.013694266304828173,0.9514580429128077,-0.009019120233448022,0.013694266304828173
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,1,1,16744.234751921587,23.848602632841633,702.1054864180301,0.42261090510397625,0.006667180766890102,0.9938093380272652,0.0,0.006667180766890102
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,1,2,18785.890158080467,26.75650670944258,702.1054864180301,0.43962003705920344,0.006667180766890102,0.9871421572603751,0.0,0.006667180766890102
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,1,3,20654.591393066883,29.418074338717307,702.1054864180301,0.5192262377550498,0.006667180766890102,0.9834490239085776,0.0,0.006667180766890102
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,1,4,21000.059182798144,29.910119759831666,702.1054864180301,0.5825590799032129,0.006667180766890102,0.9665446196439124,0.0,0.006667180766890102
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,1,5,21017.384439966896,29.934795905373758,702.1054864180301,0.612737663527747,0.006667180766890102,0.9605108529279504,0.0,0.006667180766890102
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,2,1,12828.134404608902,22.875744747324955,560.7745035758453,0.41860166372233804,0.01651482347848432,0.9919097117483398,0.0,0.01651482347848432
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,2,2,15685.4409645455,27.97103089481676,560.7745035758453,0.5162995670641543,0.01651482347848432,0.9753779148332266,0.005754243525507517,0.01651482347848432
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,2,3,15685.4409645455,27.97103089481676,560.7745035758453,0.5162995670641543,0.01651482347848432,0.9753779148332266,-0.005754243525507517,0.01651482347848432
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,2,4,17941.311237204594,31.99380699871283,560.7745035758453,0.5489668200796047,0.01651482347848432,0.9526901520894485,0.013531976781733492,0.01651482347848432
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,2,5,17941.311237204594,31.99380699871283,560.7745035758453,0.5489668200796047,0.01651482347848432,0.9526901520894485,-0.013531976781733492,0.01651482347848432
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,3,1,15677.500128449254,24.226739458333164,647.115562348475,0.46465455498866703,0.0013583665948114776,0.9891655232590467,0.0,0.0013583665948114776
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,3,2,15405.32055413667,23.806135179671088,647.115562348475,0.4590495764645309,0.0013583665948114776,0.9878071566642352,0.0,0.0013583665948114776
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,3,3,21018.52052680536,32.48031997642916,647.115562348475,0.5146317942088184,0.0013583665948114776,0.9554987751733556,0.0,0.0013583665948114776
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,3,4,19688.805655438457,30.42548626706637,647.115562348475,0.5714692106449094,0.0013583665948114776,0.9538166498547834,0.009379044107691399,0.0013583665948114776
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,3,5,19688.805655438457,30.42548626706637,647.115562348475,0.5714692106449094,0.0013583665948114776,0.9538166498547834,-0.009379044107691399,0.0013583665948114776
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,4,1,13427.289432564,23.366514252889175,574.638103366392,0.4359254197366829,0.006305436921272611,0.9920250695291319,0.0,0.006305436921272611
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,4,2,15565.172406806974,27.08691316434084,574.638103366392,0.48936484820766096,0.006305436921272611,0.9857196326078593,0.0,0.006305436921272611
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,4,3,17535.82457223461,30.516292723202323,574.638103366392,0.5007454976240338,0.006305436921272611,0.969153081615465,0.0,0.006305436921272611
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,4,4,17127.347341696295,29.80545014568207,574.638103366392,0.5092415028425138,0.006305436921272611,0.9641102006190861,0.0,0.006305436921272611
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,4,5,18559.771552357037,32.2981915811511,574.638103366392,0.553039217055513,0.006305436921272611,0.9531249897434284,0.0,0.006305436921272611
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,5,1,13546.204626264223,22.50917211024233,601.8082122220882,0.354683018513749,0.014472122101614526,0.995130681534446,0.0,0.014472122101614526
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,5,2,16998.319381524045,28.245409478146293,601.8082122220882,0.5136439314022261,0.014472122101614526,0.9806585594328314,0.0,0.014472122101614526
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,5,3,17758.199330768326,29.508070794180075,601.8082122220882,0.5592147636538551,0.014472122101614526,0.9623813010499597,0.002681569876558783,0.014472122101614526
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,5,4,17758.199330768326,29.508070794180075,601.8082122220882,0.5592147636538551,0.014472122101614526,0.9623813010499597,-0.002681569876558783,0.014472122101614526
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,5,5,19390.001347602945,32.219569214597826,601.8082122220882,0.6178924721326585,0.014472122101614526,0.9371461569870144,0.0,0.014472122101614526
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,6,1,12828.252560948697,23.132605540341544,554.5528599697591,0.37102641710862133,0.011742305202699255,0.9932070411098687,0.0,0.011742305202699255
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,6,2,14834.44749242872,26.75028579464485,554.5528599697591,0.5039306715914671,0.011742305202699255,0.9814452982565778,0.006176921513737274,0.011742305202699255
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,6,3,14834.44749242872,26.75028579464485,554.5528599697591,0.5039306715914671,0.011742305202699255,0.9814452982565778,-0.006176921513737274,0.011742305202699255
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,6,4,16355.178773387066,29.492551484233527,554.5528599697591,0.55550439941984,0.011742305202699255,0.9729313596349877,0.0,0.011742305202699255
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,6,5,18020.517087749555,32.49558047312613,554.5528599697591,0.6015027915139137,0.011742305202699255,0.9496080544623952,0.0,0.011742305202699255
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,7,1,13188.78050913795,23.507249466802808,561.0516248514438,0.3908704130054997,0.00859181859764735,0.9914645440819958,0.0,0.00859181859764735
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,7,2,15130.940431471121,26.96889156230056,561.0516248514438,0.4132973585418794,0.00859181859764735,0.9828591059885299,0.0051741933148131015,0.00859181859764735
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,7,3,15130.940431471121,26.96889156230056,561.0516248514438,0.4132973585418794,0.00859181859764735,0.9828591059885299,-0.0051741933148131015,0.00859181859764735
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,7,4,17155.158107695697,30.5767907048448,561.0516248514438,0.4842308061955917,0.00859181859764735,0.9584996270894094,0.01220429673004799,0.00859181859764735
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,7,5,17155.158107695697,30.5767907048448,561.0516248514438,0.4842308061955917,0.00859181859764735,0.9584996270894094,-0.01220429673004799,0.00859181859764735
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,8,1,13768.315251897184,22.221300782417515,619.5998779149459,0.423398110677561,0.01486802498393569,0.994563888026034,0.0,0.01486802498393569
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,8,2,16857.5346687009,27.207130391034358,619.5998779149459,0.48616544255238453,0.01486802498393569,0.9796819072728968,0.005229208729927059,0.01486802498393569
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,8,3,16857.5346687009,27.207130391034358,619.5998779149459,0.48616544255238453,0.01486802498393569,0.9796819072728968,-0.005229208729927059,0.01486802498393569
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,8,4,18105.310339872794,29.220971444991406,619.5998779149459,0.4855663060887488,0.01486802498393569,0.9747744080726718,0.0,0.01486802498393569
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,8,5,19335.966006027313,31.207181755903466,619.5998779149459,0.5290559412631056,0.01486802498393569,0.9493493346366475,0.0,0.01486802498393569
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,9,1,16896.499150341864,27.021421743732844,625.3001529892008,0.42216569616812083,0.0,0.9885211729718659,0.0021634621468638016,0.0
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,9,2,16896.499150341864,27.021421743732844,625.3001529892008,0.42216569616812083,0.0,0.9885211729718659,-0.0021634621468638016,0.0
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,9,3,18953.329724354262,30.310770969348532,625.3001529892008,0.5191884180558944,0.0,0.9645142942453002,0.018370036925668125,0.0
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,9,4,18953.329724354262,30.310770969348532,625.3001529892008,0.5191884180558944,0.0,0.9645142942453002,-0.018370036925668125,0.0
rbf(gamma=2.5),omega=1.0,1.0,Reduced Rank,9,5,19466.350051126807,31.1312094808699,625.3001529892008,0.4980998810402311,0.0,0.963495641143504,0.0,0.0
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,0,1,19100.773743254274,26.090995878622653,732.0829696234119,0.4199011663036498,0.016300171801348018,0.989061503750117,0.0,0.016300171801348018
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,0,2,24018.64340401353,32.80863563370265,732.0829696234119,0.5633684958557045,0.016300171801348018,0.972761331948769,0.0,0.016300171801348018
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,0,3,24112.388907069784,32.93668874645909,732.0829696234119,0.6043887424130876,0.016300171801348018,0.9679528867386668,0.0,0.016300171801348018
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,0,4,27766.233410915214,37.927713883575706,732.0829696234119,0.7143300463531902,0.016300171801348018,0.9396431798505281,0.0,0.016300171801348018
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,0,5,29473.474832974014,40.25974658054859,732.0829696234119,0.7065212858936217,0.016300171801348018,0.9254533549254516,0.0,0.016300171801348018
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,1,1,25571.808324445974,31.908684975854314,801.4058976042563,0.5233655851455353,0.005361895299862529,0.9884683689240296,0.0,0.005361895299862529
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,1,2,24406.556039918913,30.454674856874036,801.4058976042563,0.47772893946503014,0.005361895299862529,0.983106473624167,0.0,0.005361895299862529
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,1,3,29934.71884377514,37.352755867236276,801.4058976042563,0.6155593754912996,0.005361895299862529,0.9773392787049091,0.0,0.005361895299862529
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,1,4,29097.97698053977,36.3086633970701,801.4058976042563,0.6215693522002197,0.005361895299862529,0.9623974683151394,0.0,0.005361895299862529
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,1,5,30652.864113000498,38.24886266077523,801.4058976042563,0.6328181667564983,0.005361895299862529,0.9477127249433489,0.0,0.005361895299862529
rbf(gamma=5.0),omega=1.0,1.0,Reduced Rank,2,1,20460.230127576415,28.85293114314693,709.1213723163123,0.4926572734239862,0.017559691022486335,0.9875800707145732,0.0,0.017559691022486335
