kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.5,poly(p=4),Principal Components (kDMD),9,1,0.001666336503958163,6.679333587756816,0.00024947646079730905,0.0021136112231266357,0.0016684862645162113,0.9999966230585244,0.0,0.0016684862645162113
damping=0.5,poly(p=4),Principal Components (kDMD),9,2,0.0028865870286858037,11.570578720976226,0.00024947646079730905,0.08096862559957878,0.0016684862645162113,0.9983245015045175,0.0026941437141986733,0.0016684862645162113
damping=0.5,poly(p=4),Principal Components (kDMD),9,3,0.0028865870286858037,11.570578720976226,0.00024947646079730905,0.08096862559957878,0.0016684862645162113,0.9983245015045175,-0.0026941437141986733,0.0016684862645162113
damping=0.5,poly(p=4),Principal Components (kDMD),9,4,0.005053690783092801,20.25718485400011,0.00024947646079730905,0.08974846152974413,0.0016684862645162113,0.9977361462079544,0.00602471755792951,0.0016684862645162113
damping=0.5,poly(p=4),Principal Components (kDMD),9,5,0.005053690783092801,20.25718485400011,0.00024947646079730905,0.08974846152974413,0.0016684862645162113,0.9977361462079544,-0.00602471755792951,0.0016684862645162113
damping=0.5,poly(p=1),Reduced Rank,0,1,,,1.175424245703176e-15,,0.0020525956431121095,1.00047993989619,0.0,0.0020525956431121095
damping=0.5,poly(p=1),Reduced Rank,0,2,,,1.175424245703176e-15,,0.0020525956431121095,0.998423493925473,0.0027728198471894867,0.0020525956431121095
damping=0.5,poly(p=1),Reduced Rank,0,3,,,1.175424245703176e-15,,0.0020525956431121095,0.998423493925473,-0.0027728198471894867,0.0020525956431121095
damping=0.5,poly(p=1),Reduced Rank,0,4,,,1.175424245703176e-15,,0.0020525956431121095,5.997664886088126e-07,0.0,0.0020525956431121095
damping=0.5,poly(p=1),Reduced Rank,0,5,,,1.175424245703176e-15,,0.0020525956431121095,5.108683344949719e-09,0.0,0.0020525956431121095
damping=0.5,poly(p=1),Reduced Rank,1,1,2.985959494035632e-16,0.21905725312098695,1.3630954700169022e-15,0.019633809749777426,0.001949046028709267,1.000375551850775,0.0,0.001949046028709267
damping=0.5,poly(p=1),Reduced Rank,1,2,2.7091756894301028e-15,1.9875171981875264,1.3630954700169022e-15,0.07144725507165421,0.001949046028709267,0.998422754116655,0.0027370769395256922,0.001949046028709267
damping=0.5,poly(p=1),Reduced Rank,1,3,2.7091756894301028e-15,1.9875171981875264,1.3630954700169022e-15,0.07144725507165421,0.001949046028709267,0.998422754116655,-0.0027370769395256922,0.001949046028709267
damping=0.5,poly(p=1),Reduced Rank,1,4,0.0,0.0,1.3630954700169022e-15,1.0009095886290478,0.001949046028709267,-6.593223248625588e-08,0.0,0.001949046028709267
damping=0.5,poly(p=1),Reduced Rank,1,5,,,1.3630954700169022e-15,,0.001949046028709267,-6.477454818662808e-34,0.0,0.001949046028709267
damping=0.5,poly(p=1),Reduced Rank,2,1,2.9567606924982096e-16,0.2765152837099703,1.069293766632979e-15,0.0179901937834979,0.0019332397038053228,1.0003345716014878,0.0,0.0019332397038053228
damping=0.5,poly(p=1),Reduced Rank,2,2,3.778361148257742e-15,3.5335108705955967,1.069293766632979e-15,0.07593751142831304,0.0019332397038053228,0.9983973748526233,0.0028109468968238794,0.0019332397038053228
damping=0.5,poly(p=1),Reduced Rank,2,3,3.778361148257742e-15,3.5335108705955967,1.069293766632979e-15,0.07593751142831304,0.0019332397038053228,0.9983973748526233,-0.0028109468968238794,0.0019332397038053228
damping=0.5,poly(p=1),Reduced Rank,2,4,0.0,0.0,1.069293766632979e-15,0.9999220302512526,0.0019332397038053228,2.1662642987845036e-08,0.0,0.0019332397038053228
damping=0.5,poly(p=1),Reduced Rank,2,5,,,1.069293766632979e-15,,0.0019332397038053228,3.290084191052995e-33,0.0,0.0019332397038053228
damping=0.5,poly(p=1),Reduced Rank,3,1,2.86918461329054e-16,0.20673250843612412,1.3878729741128526e-15,0.010672442646671809,0.001702175297436881,1.0001083318821626,0.0,0.001702175297436881
damping=0.5,poly(p=1),Reduced Rank,3,2,2.4310194838450034e-15,1.7516152624839059,1.3878729741128526e-15,0.0774372872596963,0.001702175297436881,0.9984023424285047,0.002759735414671908,0.001702175297436881
damping=0.5,poly(p=1),Reduced Rank,3,3,2.4310194838450034e-15,1.7516152624839059,1.3878729741128526e-15,0.0774372872596963,0.001702175297436881,0.9984023424285047,-0.002759735414671908,0.001702175297436881
damping=0.5,poly(p=1),Reduced Rank,3,4,0.0,0.0,1.3878729741128526e-15,1.0000893993483186,0.001702175297436881,-1.9994392840276407e-07,0.0,0.001702175297436881
damping=0.5,poly(p=1),Reduced Rank,3,5,,,1.3878729741128526e-15,,0.001702175297436881,-1.8346936393430474e-32,0.0,0.001702175297436881
damping=0.5,poly(p=1),Reduced Rank,4,1,,,1.0145227678345984e-15,,0.001343733674464942,1.000240642737097,0.0,0.001343733674464942
damping=0.5,poly(p=1),Reduced Rank,4,2,,,1.0145227678345984e-15,,0.001343733674464942,0.9988938777800398,0.002460867415150064,0.001343733674464942
damping=0.5,poly(p=1),Reduced Rank,4,3,,,1.0145227678345984e-15,,0.001343733674464942,0.9988938777800398,-0.002460867415150064,0.001343733674464942
damping=0.5,poly(p=1),Reduced Rank,4,4,,,1.0145227678345984e-15,,0.001343733674464942,-1.432618766674416e-08,0.0,0.001343733674464942
damping=0.5,poly(p=1),Reduced Rank,4,5,,,1.0145227678345984e-15,,0.001343733674464942,-3.112277695442738e-32,0.0,0.001343733674464942
damping=0.5,poly(p=1),Reduced Rank,5,1,,,1.258320320212582e-15,,0.0015819783938862964,1.0000037299691265,0.0,0.0015819783938862964
damping=0.5,poly(p=1),Reduced Rank,5,2,,,1.258320320212582e-15,,0.0015819783938862964,0.9984179118336156,0.0027689977199855387,0.0015819783938862964
damping=0.5,poly(p=1),Reduced Rank,5,3,,,1.258320320212582e-15,,0.0015819783938862964,0.9984179118336156,-0.0027689977199855387,0.0015819783938862964
damping=0.5,poly(p=1),Reduced Rank,5,4,,,1.258320320212582e-15,,0.0015819783938862964,-1.372670839216994e-07,0.0,0.0015819783938862964
damping=0.5,poly(p=1),Reduced Rank,6,1,3.629381380808046e-16,0.2391760848470121,1.517451622778073e-15,0.006706385406634105,0.0016339783434808908,1.0000452676789393,0.0,0.0016339783434808908
damping=0.5,poly(p=1),Reduced Rank,6,2,2.679896378766978e-15,1.7660506196966994,1.517451622778073e-15,0.08074876819948662,0.0016339783434808908,0.9984074216176264,0.002779052236908364,0.0016339783434808908
damping=0.5,poly(p=1),Reduced Rank,6,3,2.679896378766978e-15,1.7660506196966994,1.517451622778073e-15,0.08074876819948662,0.0016339783434808908,0.9984074216176264,-0.002779052236908364,0.0016339783434808908
damping=0.5,poly(p=1),Reduced Rank,6,4,0.0,0.0,1.517451622778073e-15,1.0001756469459533,0.0016339783434808908,1.1192162164903216e-07,0.0,0.0016339783434808908
damping=0.5,poly(p=1),Reduced Rank,6,5,,,1.517451622778073e-15,,0.0016339783434808908,-7.017142207966973e-33,0.0,0.0016339783434808908
damping=0.5,poly(p=1),Reduced Rank,7,1,3.7249879316885396e-15,2.7844350481784734,1.3377894859229553e-15,0.06883161162816372,0.0053992065637258335,1.004489512276793,0.0,0.0053992065637258335
damping=0.5,poly(p=1),Reduced Rank,7,2,6.595290074336284e-15,4.9299909617589215,1.3377894859229553e-15,0.05116614190524368,0.0053992065637258335,0.9990881873206778,0.0020574076194044316,0.0053992065637258335
damping=0.5,poly(p=1),Reduced Rank,7,3,6.595290074336284e-15,4.9299909617589215,1.3377894859229553e-15,0.05116614190524368,0.0053992065637258335,0.9990881873206778,-0.0020574076194044316,0.0053992065637258335
damping=0.5,poly(p=1),Reduced Rank,7,4,0.0,0.0,1.3377894859229553e-15,0.9999541965997228,0.0053992065637258335,-2.5292566979622582e-08,0.0,0.0053992065637258335
damping=0.5,poly(p=1),Reduced Rank,7,5,,,1.3377894859229553e-15,,0.0053992065637258335,1.1596950685293655e-31,0.0,0.0053992065637258335
damping=0.5,poly(p=1),Reduced Rank,8,1,6.729840611320635e-16,0.4221412668353316,1.5942152876387241e-15,0.004682187550981752,0.0016103487162664187,1.0000178788123166,0.0,0.0016103487162664187
damping=0.5,poly(p=1),Reduced Rank,8,2,6.010975637739023e-15,3.770491780092132,1.5942152876387241e-15,0.07949493019588304,0.0016103487162664187,0.9984037052358856,0.002763607018048698,0.0016103487162664187
damping=0.5,poly(p=1),Reduced Rank,8,3,6.010975637739023e-15,3.770491780092132,1.5942152876387241e-15,0.07949493019588304,0.0016103487162664187,0.9984037052358856,-0.002763607018048698,0.0016103487162664187
damping=0.5,poly(p=1),Reduced Rank,8,4,0.0,0.0,1.5942152876387241e-15,1.0000781413303557,0.0016103487162664187,-1.572140578413601e-08,0.0,0.0016103487162664187
damping=0.5,poly(p=1),Reduced Rank,8,5,,,1.5942152876387241e-15,,0.0016103487162664187,-7.226408522371697e-34,0.0,0.0016103487162664187
damping=0.5,poly(p=1),Reduced Rank,9,1,2.379539962781099e-16,0.16462303106353277,1.445447789053748e-15,0.01319794066484264,0.0017140414563403539,1.000161532577362,0.0,0.0017140414563403539
damping=0.5,poly(p=1),Reduced Rank,9,2,2.243151405222042e-15,1.55187300586658,1.445447789053748e-15,0.07729209415345858,0.0017140414563403539,0.9984436482024203,0.002770178713430708,0.0017140414563403539
damping=0.5,poly(p=1),Reduced Rank,9,3,2.243151405222042e-15,1.55187300586658,1.445447789053748e-15,0.07729209415345858,0.0017140414563403539,0.9984436482024203,-0.002770178713430708,0.0017140414563403539
damping=0.5,poly(p=1),Reduced Rank,9,4,0.0,0.0,1.445447789053748e-15,1.0000025645844786,0.0017140414563403539,1.3815680178056585e-07,4.706671317769829e-08,0.0017140414563403539
damping=0.5,poly(p=1),Reduced Rank,9,5,0.0,0.0,1.445447789053748e-15,1.0000025645844786,0.0017140414563403539,1.3815680178056585e-07,-4.706671317769829e-08,0.0017140414563403539
damping=0.5,poly(p=2),Reduced Rank,0,1,0.024219151372780696,6.685991832046326,0.0036223722644555104,0.0005824846448815957,0.001607572859641082,0.9999997439384598,0.0,0.001607572859641082
damping=0.5,poly(p=2),Reduced Rank,0,2,0.05518620860681711,15.234825296210222,0.0036223722644555104,0.08002174215592005,0.001607572859641082,0.9983883874241861,0.002748659311485706,0.001607572859641082
damping=0.5,poly(p=2),Reduced Rank,0,3,0.05518620860681711,15.234825296210222,0.0036223722644555104,0.08002174215592005,0.001607572859641082,0.9983883874241861,-0.002748659311485706,0.001607572859641082
damping=0.5,poly(p=2),Reduced Rank,0,4,0.13478241317887876,37.20832739954139,0.0036223722644555104,0.08860694985444224,0.001607572859641082,0.9979644804067491,0.0055522113082431546,0.001607572859641082
damping=0.5,poly(p=2),Reduced Rank,0,5,0.13478241317887876,37.20832739954139,0.0036223722644555104,0.08860694985444224,0.001607572859641082,0.9979644804067491,-0.0055522113082431546,0.001607572859641082
damping=0.5,poly(p=2),Reduced Rank,1,1,0.039071904680391414,6.685419127019735,0.005844346321157147,0.0006772566374119443,0.0016523091546090107,0.9999994321487851,0.0,0.0016523091546090107
damping=0.5,poly(p=2),Reduced Rank,1,2,0.07803120677340032,13.351571328160203,0.005844346321157147,0.08150969898838183,0.0016523091546090107,0.9983433876701535,0.0027309862741766535,0.0016523091546090107
damping=0.5,poly(p=2),Reduced Rank,1,3,0.07803120677340032,13.351571328160203,0.005844346321157147,0.08150969898838183,0.0016523091546090107,0.9983433876701535,-0.0027309862741766535,0.0016523091546090107
damping=0.5,poly(p=2),Reduced Rank,1,4,0.1545071668168141,26.43703133359533,0.005844346321157147,0.08545788770633872,0.0016523091546090107,0.9957230083119073,0.005578689858809704,0.0016523091546090107
damping=0.5,poly(p=2),Reduced Rank,1,5,0.1545071668168141,26.43703133359533,0.005844346321157147,0.08545788770633872,0.0016523091546090107,0.9957230083119073,-0.005578689858809704,0.0016523091546090107
damping=0.5,poly(p=2),Reduced Rank,2,1,0.02350953307250919,6.686188116341819,0.003516133956065215,0.000421542987826925,0.0016265422089256631,0.9999998046776098,0.0,0.0016265422089256631
damping=0.5,poly(p=2),Reduced Rank,2,2,0.05646979897477438,16.06019556716997,0.003516133956065215,0.08105038726650829,0.0016265422089256631,0.9983694797237976,0.0027483028213009762,0.0016265422089256631
damping=0.5,poly(p=2),Reduced Rank,2,3,0.05646979897477438,16.06019556716997,0.003516133956065215,0.08105038726650829,0.0016265422089256631,0.9983694797237976,-0.0027483028213009762,0.0016265422089256631
damping=0.5,poly(p=2),Reduced Rank,2,4,0.15155267833079403,43.10207751595205,0.003516133956065215,0.08789605257072576,0.0016265422089256631,0.9963754253015671,0.006288541794172331,0.0016265422089256631
damping=0.5,poly(p=2),Reduced Rank,2,5,0.15155267833079403,43.10207751595205,0.003516133956065215,0.08789605257072576,0.0016265422089256631,0.9963754253015671,-0.006288541794172331,0.0016265422089256631
damping=0.5,poly(p=2),Reduced Rank,3,1,0.05503649328656109,6.684393637207839,0.008233580527066412,0.0009514989637126277,0.001671566449327866,0.9999989019448672,0.0,0.001671566449327866
damping=0.5,poly(p=2),Reduced Rank,3,2,0.10240899497139395,12.437966038559146,0.008233580527066412,0.08274612430132215,0.001671566449327866,0.9983236331323596,0.0027188834158667448,0.001671566449327866
damping=0.5,poly(p=2),Reduced Rank,3,3,0.10240899497139395,12.437966038559146,0.008233580527066412,0.08274612430132215,0.001671566449327866,0.9983236331323596,-0.0027188834158667448,0.001671566449327866
damping=0.5,poly(p=2),Reduced Rank,3,4,0.1999155247340407,24.280508835354734,0.008233580527066412,0.0861825349978419,0.001671566449327866,0.9958416829447587,0.0058233517007552265,0.001671566449327866
damping=0.5,poly(p=2),Reduced Rank,3,5,0.1999155247340407,24.280508835354734,0.008233580527066412,0.0861825349978419,0.001671566449327866,0.9958416829447587,-0.0058233517007552265,0.001671566449327866
damping=0.5,poly(p=2),Reduced Rank,4,1,0.004997067111099982,6.6865382792734795,0.0007473324614905119,0.00011992369252781229,0.0016042127842785803,0.9999999876437488,0.0,0.0016042127842785803
damping=0.5,poly(p=2),Reduced Rank,4,2,0.014780536149238768,19.7777253242283,0.0007473324614905119,0.07972368817864961,0.0016042127842785803,0.9983919606637768,0.002759735346244318,0.0016042127842785803
damping=0.5,poly(p=2),Reduced Rank,4,3,0.014780536149238768,19.7777253242283,0.0007473324614905119,0.07972368817864961,0.0016042127842785803,0.9983919606637768,-0.002759735346244318,0.0016042127842785803
damping=0.5,poly(p=2),Reduced Rank,4,4,0.03265346605106088,43.69335969420545,0.0007473324614905119,0.08038911601060261,0.0016042127842785803,0.9963253141362372,0.004546357710355711,0.0016042127842785803
damping=0.5,poly(p=2),Reduced Rank,4,5,0.03265346605106088,43.69335969420545,0.0007473324614905119,0.08038911601060261,0.0016042127842785803,0.9963253141362372,-0.004546357710355711,0.0016042127842785803
damping=0.5,poly(p=2),Reduced Rank,5,1,0.02121437072462631,6.68623393557697,0.0031728430277837226,0.00036602457706240356,0.001627973125624682,0.9999998344391084,0.0,0.001627973125624682
damping=0.5,poly(p=2),Reduced Rank,5,2,0.04994419676723126,15.741149603016451,0.0031728430277837226,0.08095005842431317,0.001627973125624682,0.9983680801909727,0.002747711473526881,0.001627973125624682
damping=0.5,poly(p=2),Reduced Rank,5,3,0.04994419676723126,15.741149603016451,0.0031728430277837226,0.08095005842431317,0.001627973125624682,0.9983680801909727,-0.002747711473526881,0.001627973125624682
damping=0.5,poly(p=2),Reduced Rank,5,4,0.11586296704798088,36.51708137887706,0.0031728430277837226,0.08567850540009327,0.001627973125624682,0.9957109003549427,0.005626038152682503,0.001627973125624682
damping=0.5,poly(p=2),Reduced Rank,5,5,0.11586296704798088,36.51708137887706,0.0031728430277837226,0.08567850540009327,0.001627973125624682,0.9957109003549427,-0.005626038152682503,0.001627973125624682
damping=0.5,poly(p=2),Reduced Rank,6,1,0.06521051679093279,6.683621646480943,0.00975676365900625,0.0011681757204284786,0.0016757087773852097,0.9999984821280237,0.0,0.0016757087773852097
damping=0.5,poly(p=2),Reduced Rank,6,2,0.11905440357119473,12.202243257301644,0.00975676365900625,0.08312219021663188,0.0016757087773852097,0.9983190827130171,0.0027145683911805355,0.0016757087773852097
damping=0.5,poly(p=2),Reduced Rank,6,3,0.11905440357119473,12.202243257301644,0.00975676365900625,0.08312219021663188,0.0016757087773852097,0.9983190827130171,-0.0027145683911805355,0.0016757087773852097
