kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=58.56149038079662),damping=1.0,Reduced Rank,3.0,1.0,1.0428523533817216,,10.21319279205764,0.10210835872918239,0.04596396969114612,,0.0,2.0,0.0008588197469843184,,5.0,0.5563255735674244,0.38530147083672933,-0.7997532808342229,0.5458671799177096,0.0,0.0,0.0,0.12303276596982964,-0.6351513590717018,0.0,0.2202644399627643,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,310
rbf(gamma=3.9546952699311673),damping=0.1,Principal Components (kDMD),3.0,1.0,0.291185696148014,,10.042135563273098,0.02899639168514729,0.09889656831439214,,0.0,2.0,0.00044681367071019995,,5.0,-0.5225815820775609,0.030001605007846373,0.7584620572233353,-0.5248645530398999,0.0,0.0,0.0,0.12303276596982964,0.2827451333554072,0.0,0.26785513628120405,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,311
rbf(gamma=21.194260389220045),damping=0.3,Principal Components (kDMD),3.0,1.0,0.4934016247954381,,10.569999652762899,0.046679436235030285,0.051161163368900725,,0.0,2.0,0.0005096242162853093,,5.0,-0.23233029807619046,1.1264185264338507,-0.6467597170537267,-0.2658946784712254,0.0,0.0,0.0,0.12303276596982964,0.142811324630539,0.0,0.30881960035342,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,312
rbf(gamma=28.010148279262705),damping=0.5,Reduced Rank,3.0,1.0,1.8773089688582845,,10.074383838278221,0.1863447927927202,0.02590016916290084,,0.0,0.0,0.0004566063982949231,,5.0,1.754065562229764,0.09698391182964793,-1.390385944561208,1.779517793759043,0.0,0.0,0.0,-1.1497199854422009,0.26092819710388654,0.0,0.331166539487468,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,313
rbf(gamma=9.790881790486848),damping=0.5,Reduced Rank,3.0,1.0,1.877862916478978,,10.071212729812528,0.18645846998347876,0.02603243459933224,,0.0,0.0,0.00045404186913511335,,5.0,1.7548606727299667,0.09039725997988118,-1.3864923508759779,1.7811826070636194,0.0,0.0,0.0,-1.1497199854422009,0.2666416378904983,0.0,0.33295771886872794,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,314
rbf(gamma=28.582681142801377),damping=0.3,Principal Components (kDMD),3.0,1.0,0.4941483698113336,,10.58137995661576,0.04669980397995055,0.051181506457629034,,0.0,2.0,0.0005096279545964144,,5.0,-0.2312584552142802,1.1500563490546418,-0.6461608627804737,-0.2655963909035858,0.0,0.0,0.0,0.12303276596982964,0.14280299615470188,0.0,0.33427309965527563,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,315
rbf(gamma=10.431213868882393),damping=0.5,Reduced Rank,3.0,1.0,1.8950588047687513,,10.039566028528805,0.18875903593678073,0.028169161377800747,,0.0,0.0,0.00042602806121294634,,5.0,1.7795428463304115,0.024664471018380412,-1.323591973300603,1.8148746149462505,0.0,0.0,0.0,-1.1497199854422009,0.32905279518172187,0.0,0.40285906366997415,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,316
rbf(gamma=16.99770127839231),damping=0.5,Reduced Rank,3.0,1.0,1.8961723493584615,,10.11653671742357,0.18743295282986622,0.025867247949525756,,0.0,0.0,0.0004907673478039554,,5.0,1.7811411761411142,0.1845388921778197,-1.3913550702221948,1.7954540013241713,0.0,0.0,0.0,-1.1497199854422009,0.18482199979756778,0.0,0.41474301321540774,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,317
rbf(gamma=50.735979565627545),damping=1.5,Principal Components (kDMD),3.0,1.0,0.3470223681922038,,10.099600110372426,0.034360010733079135,0.08970399479606672,,0.0,2.0,0.0002786088633897066,,5.0,-0.44243623515265657,0.14936017301098975,0.48785359617971236,-0.4463138403411494,0.0,0.0,0.0,0.12303276596982964,0.6574837878070366,0.0,0.4233952737408188,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,318
rbf(gamma=138.76417747468392),damping=1.5,Principal Components (kDMD),3.0,1.0,0.360431711381289,,10.231869966514902,0.035226377246861784,0.08094191577970496,,0.0,2.0,0.0002927014253142346,,5.0,-0.42318909124920523,0.4240954909777084,0.22991791435639058,-0.43362582008695194,0.0,0.0,0.0,0.12303276596982964,0.626087374247277,0.0,0.4500878571348859,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,319
rbf(gamma=74.57646929108513),damping=1.5,Principal Components (kDMD),3.0,1.0,0.36170043157994203,,10.257083655693599,0.035263476805043506,0.07921488304980222,,0.0,2.0,0.0002951595150249009,,5.0,-0.4213680296287847,0.4764663872321189,0.17907799795221016,-0.4330824935177194,0.0,0.0,0.0,0.12303276596982964,0.6206110668493477,0.0,0.4509734081911882,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,320
rbf(gamma=27.481157181803574),damping=1.5,Reduced Rank,3.0,1.0,0.840010131213966,,9.579658716343154,0.08768685358079471,0.09158179946197562,,0.0,2.0,0.00030320794571447873,,5.0,0.26517533714596586,-0.9306006614426562,0.5431318955339838,0.33466286106673654,0.0,0.0,0.0,0.12303276596982964,0.6026801995031317,0.0,0.4694108674920572,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,321
rbf(gamma=1.9815450352216615),damping=0.3,Reduced Rank,3.0,1.0,1.3659723613784103,,10.692082750458347,0.1277554984616869,0.04265225868264671,,0.0,0.0,0.0008795210420254884,,5.0,1.0201169169837665,1.3799951132836357,-0.8972425223012309,0.921471988288557,0.0,0.0,0.0,-1.1497199854422009,-0.6812711791452931,0.0,0.47324992709560204,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,322
rbf(gamma=25.77652747288313),damping=0.5,Reduced Rank,3.0,1.0,1.9110705830361983,,10.030944368023476,0.1905175138971248,0.029542730022011902,,0.0,0.0,0.0004130531832987616,,5.0,1.8025254037993377,0.0067565764351953,-1.2831572358240115,1.8406276924515093,0.0,0.0,0.0,-1.1497199854422009,0.35795915266751865,0.0,0.47569818152783444,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,323
rbf(gamma=13.679927789369033),damping=0.5,Reduced Rank,3.0,1.0,1.9141255658122194,,10.030243429597654,0.19083540486803532,0.02977220764282977,,0.0,0.0,0.00041110436124347505,,5.0,1.80691038315914,0.0053006699504553985,-1.2764019364848567,1.8452832360504061,0.0,0.0,0.0,-1.1497199854422009,0.3623008772971379,0.0,0.48988118785630985,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,324
rbf(gamma=10.38834181070238),damping=0.3,Reduced Rank,3.0,1.0,1.6920965516123156,,10.153835101578807,0.16664605389831608,0.04685628022076045,,0.0,0.0,0.0006379131230660473,,5.0,1.48822032304304,0.2620106890738269,-0.7734856879005804,1.4910278831978745,0.0,0.0,0.0,-1.1497199854422009,-0.14299984256448478,0.0,0.5010393590907806,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,325
rbf(gamma=100.43941964651899),damping=1.0,Principal Components (kDMD),3.0,1.0,0.414059621746138,,9.978931987426026,0.04149338048078438,0.09175780625636312,,0.0,2.0,0.0001658784310973882,,5.0,-0.34621409750948184,-0.10127739546429966,0.5483131353323357,-0.3418449597926679,0.0,0.0,0.0,0.12303276596982964,0.9086326769852298,0.0,0.5072482669246648,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,326
rbf(gamma=12.683994891406886),damping=1.5,Reduced Rank,3.0,1.0,0.9466303262150646,,10.203929912155811,0.09277115134702721,0.06234657140830607,,0.0,2.0,0.0008151429847520486,,5.0,0.4182129771901523,0.36606171108092067,-0.3174867392902763,0.409122886945014,0.0,0.0,0.0,0.12303276596982964,-0.5378451561726459,0.0,0.5254595803368103,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,327
rbf(gamma=54.50736396691754),damping=1.0,Principal Components (kDMD),3.0,1.0,0.413722091449979,,9.98965861600023,0.04141503802615725,0.09179651569573483,,0.0,2.0,0.00016893830818864863,,5.0,-0.3466985727063904,-0.07899730990292628,0.5494526532046003,-0.34299229251531965,0.0,0.0,0.0,0.12303276596982964,0.9018156647830666,0.0,0.5262012226989868,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,328
rbf(gamma=3.643722640523985),damping=0.3,Reduced Rank,3.0,1.0,1.7037002649657382,,10.163979296662827,0.16762138285003392,0.046672001054332335,,0.0,0.0,0.0006323279917842539,,5.0,1.5048757503505843,0.283081012601833,-0.7789104475209525,1.5053116687517165,0.0,0.0,0.0,-1.1497199854422009,-0.13055688915063215,0.0,0.5467037197898061,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,329
rbf(gamma=0.39251056545045704),damping=0.0,Reduced Rank,3.0,1.0,0.35745339849073315,,9.056174824391352,0.039470682205470446,0.11227107883179813,,0.0,4.0,5.022724458569883e-10,,5.0,-0.4274640222421484,-2.017919554047467,1.1521772340573293,-0.3714675690198662,0.0,0.0,0.0,1.3957855173818603,1.2781873457328492,0.0,0.5559390635060654,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,330
rbf(gamma=0.3347318678817012),damping=0.0,Reduced Rank,3.0,1.0,0.3574544446099769,,9.05620132809476,0.03947068220546925,0.11227110252150724,,0.0,4.0,5.022703364332415e-10,,5.0,-0.42746252069152507,-2.017864503686066,1.1521779314284966,-0.3714675690198837,0.0,0.0,0.0,1.3957855173818603,1.2781873457375486,0.0,0.555996312791598,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,331
rbf(gamma=0.8180800497840148),damping=0.0,Reduced Rank,3.0,1.0,0.3574590534365884,,9.056318093915575,0.039470682205469884,0.11227119521243309,,0.0,4.0,5.022712246116612e-10,,5.0,-0.42745590539741507,-2.017621971518535,1.1521806600385804,-0.3714675690198745,0.0,0.0,0.0,1.3957855173818603,1.27818734573557,0.0,0.5562481888623385,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,332
rbf(gamma=0.344934275756361),damping=0.0,Reduced Rank,3.0,1.0,0.35746002867339155,,9.056342801793743,0.03947068220546944,0.1122711142939109,,0.0,4.0,5.022698923440316e-10,,5.0,-0.427454505588131,-2.0175706512331515,1.1521782779812908,-0.371467569019881,0.0,0.0,0.0,1.3957855173818603,1.278187345738538,0.0,0.5562985269011972,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,333
rbf(gamma=4.751639004207227),damping=0.0,Reduced Rank,3.0,1.0,0.35746229112234157,,9.056400121526474,0.03947068220546891,0.11227119035165616,,0.0,4.0,5.022732230131055e-10,,5.0,-0.427451258174749,-2.017451593456445,1.1521805169483605,-0.3714675690198887,0.0,0.0,0.0,1.3957855173818603,1.2781873457311177,0.0,0.5564230710546411,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,334
rbf(gamma=0.44027191276142164),damping=0.0,Reduced Rank,3.0,1.0,0.3574628436844112,,9.05641412083001,0.039470682205469884,0.11227106680999391,,0.0,4.0,5.022711135893587e-10,,5.0,-0.42745046505300394,-2.01742251575711,1.1521768801627499,-0.3714675690198745,0.0,0.0,0.0,1.3957855173818603,1.2781873457358173,0.0,0.5564493050924675,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,335
rbf(gamma=0.752497478156666),damping=0.0,Reduced Rank,3.0,1.0,0.35746307718933623,,9.056420036737876,0.0394706822054705,0.1122710669823625,,0.0,4.0,5.02273111990803e-10,,5.0,-0.4274501298909583,-2.017410227932233,1.1521768852368894,-0.37146756901986544,0.0,0.0,0.0,1.3957855173818603,1.278187345731365,0.0,0.5564619331513082,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,336
rbf(gamma=0.9882356990973147),damping=0.0,Reduced Rank,3.0,1.0,0.35746314824784964,,9.056421837023962,0.03947068220546978,0.11227108654840122,,0.0,4.0,5.022721127900809e-10,,5.0,-0.4274500278968924,-2.0174064885906735,1.1521774612165774,-0.371467569019876,0.0,0.0,0.0,1.3957855173818603,1.278187345733591,0.0,0.5564663504677294,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,337
rbf(gamma=0.5831347919139578),damping=0.0,Reduced Rank,3.0,1.0,0.3574654067493204,,9.05647905674578,0.039470682205471445,0.11227110965957518,,0.0,4.0,5.022727789238957e-10,,5.0,-0.4274467861495375,-2.01728763854482,1.1521781415569854,-0.3714675690198516,0.0,0.0,0.0,1.3957855173818603,1.2781873457321071,0.0,0.5565891226006155,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,338
rbf(gamma=0.5468078120840143),damping=0.0,Reduced Rank,3.0,1.0,0.35746683366983634,,9.056515208147724,0.03947068220547348,0.11227120574887489,,0.0,4.0,5.022708915447538e-10,,5.0,-0.42744473801458255,-2.0172125491238595,1.152180970207468,-0.3714675690198218,0.0,0.0,0.0,1.3957855173818603,1.278187345736312,0.0,0.556669088809131,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,339
rbf(gamma=9.100335756256353),damping=0.1,Principal Components (kDMD),3.0,1.0,0.29736973557701407,,10.170191552410843,0.02923934461259214,0.09881538796757189,,0.0,2.0,0.00042282466364651494,,5.0,-0.5137053011802636,0.2959843762857203,0.7560722924119664,-0.5213064842373811,0.0,0.0,0.0,0.12303276596982964,0.336189552524399,0.0,0.5688256676307617,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,340
rbf(gamma=101.47195913125509),damping=1.5,Principal Components (kDMD),3.0,1.0,0.38573218718843494,,10.136891497900777,0.03805231488058398,0.0887519311958157,,0.0,2.0,0.00020715557160588816,,5.0,-0.3868739718716731,0.22681743734025434,0.4598270087212623,-0.3922396938189629,0.0,0.0,0.0,0.12303276596982964,0.8166725223370127,0.0,0.6350196544186981,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,341
rbf(gamma=277.52835494936784),damping=1.5,Principal Components (kDMD),3.0,1.0,0.37733364043283907,,10.224667305770465,0.03690424628485314,0.0849088302590622,,0.0,2.0,0.00023968553395126158,,5.0,-0.39892885298743086,0.40913497504808005,0.3466948561138368,-0.4090532679404292,0.0,0.0,0.0,0.12303276596982964,0.7441999544428001,0.0,0.6475070873955011,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,342
rbf(gamma=1634.0184045542196),damping=1.0,Principal Components (kDMD),3.0,1.0,0.3979269766833592,,10.639137222407884,0.03740218481675895,0.05849732009789324,,0.0,2.0,0.0003403000635355813,,5.0,-0.3693701415220887,1.27002291774279,-0.4307999449126685,-0.4017609106324559,0.0,0.0,0.0,0.12303276596982964,0.5200437365835147,0.0,0.6520270102533918,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,343
rbf(gamma=4.768291256323298),damping=0.1,Principal Components (kDMD),3.0,1.0,0.29883995364495297,,10.207566166012668,0.02927631805512826,0.09877868787322841,,0.0,2.0,0.00041607132456844553,,5.0,-0.5115950189446573,0.37361450798194223,0.7549919250882081,-0.5207650046438113,0.0,0.0,0.0,0.12303276596982964,0.3512351225023684,0.0,0.6552792390246012,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,344
rbf(gamma=149.15293858217026),damping=1.5,Principal Components (kDMD),3.0,1.0,0.3762464622786892,,10.240530990217877,0.03674091339971466,0.08483314823855664,,0.0,2.0,0.0002455355467128051,,5.0,-0.4004893376499939,0.4420851461444246,0.344466949526323,-0.41144529362683924,0.0,0.0,0.0,0.12303276596982964,0.7311668791953807,0.0,0.6689563167748541,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,345
rbf(gamma=0.4090400248920074),damping=0.0,Principal Components (kDMD),3.0,1.0,0.0023490973265833594,,9.530166159823898,0.00024649069986695457,0.1121582279282247,,0.0,4.0,9.058787053817241e-10,,5.0,-0.9371641237955319,-1.033400752475168,1.1488551600720076,-0.9459095959914611,0.0,0.0,0.0,1.3957855173818603,1.278186446550067,0.0,0.7402142264624709,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,346
