kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=0.3,rbf(gamma=2.4484950955387124),Reduced Rank,5,3,1.1036479127958074,13.507577470898118,0.08170583623700112,0.09072015125656469,0.0011884843745094686,0.9989827134829873,-0.004487298444749446,0.0011884843745094686
damping=0.3,rbf(gamma=2.4484950955387124),Reduced Rank,5,4,1.4736293248673034,18.035790253621553,0.08170583623700112,0.09817262635599133,0.0011884843745094686,0.9979846059865093,0.008726414024800204,0.0011884843745094686
damping=0.3,rbf(gamma=2.4484950955387124),Reduced Rank,5,5,1.4736293248673034,18.035790253621553,0.08170583623700112,0.09817262635599133,0.0011884843745094686,0.9979846059865093,-0.008726414024800204,0.0011884843745094686
damping=0.3,rbf(gamma=4.896990191077425),Reduced Rank,5,1,1.0943058221968485,8.176327267191756,0.13383830984699555,0.0167556450313913,0.0009193520622085005,1.0002852365564678,0.0,0.0009193520622085005
damping=0.3,rbf(gamma=4.896990191077425),Reduced Rank,5,2,1.8854753848133028,14.087710663477335,0.13383830984699555,0.060815596739513506,0.0009193520622085005,0.9993609361800196,0.003144889248899789,0.0009193520622085005
damping=0.3,rbf(gamma=4.896990191077425),Reduced Rank,5,3,1.8854753848133028,14.087710663477335,0.13383830984699555,0.060815596739513506,0.0009193520622085005,0.9993609361800196,-0.003144889248899789,0.0009193520622085005
damping=0.3,rbf(gamma=4.896990191077425),Reduced Rank,5,4,1.8290067552113651,13.66579387697209,0.13383830984699555,0.0974782634014871,0.0009193520622085005,0.9990434790280474,0.006984095264029707,0.0009193520622085005
damping=0.3,rbf(gamma=4.896990191077425),Reduced Rank,5,5,1.8290067552113651,13.66579387697209,0.13383830984699555,0.0974782634014871,0.0009193520622085005,0.9990434790280474,-0.006984095264029707,0.0009193520622085005
damping=0.3,rbf(gamma=9.79398038215485),Reduced Rank,5,1,1.5124322389039888,8.177057648069436,0.18496044714336418,0.019898877140849473,0.0005823393896504658,1.0003639684318786,0.0,0.0005823393896504658
damping=0.3,rbf(gamma=9.79398038215485),Reduced Rank,5,2,2.375748914556615,12.84463219704024,0.18496044714336418,0.0636059187062487,0.0005823393896504658,0.999777063257751,0.0030215151891326334,0.0005823393896504658
damping=0.3,rbf(gamma=9.79398038215485),Reduced Rank,5,3,2.375748914556615,12.84463219704024,0.18496044714336418,0.0636059187062487,0.0005823393896504658,0.999777063257751,-0.0030215151891326334,0.0005823393896504658
damping=0.3,rbf(gamma=9.79398038215485),Reduced Rank,5,4,2.37631510081942,12.847693317790917,0.18496044714336418,0.10079174809168356,0.0005823393896504658,0.9996827245963242,0.006952074519449045,0.0005823393896504658
damping=0.3,rbf(gamma=9.79398038215485),Reduced Rank,5,5,2.37631510081942,12.847693317790917,0.18496044714336418,0.10079174809168356,0.0005823393896504658,0.9996827245963242,-0.006952074519449045,0.0005823393896504658
damping=0.3,rbf(gamma=19.5879607643097),Reduced Rank,5,1,1.7657420887919821,8.32456226478987,0.21211230484280044,0.022812399515257417,0.0004669620825751286,1.0004521189910962,0.0,0.0004669620825751286
damping=0.3,rbf(gamma=19.5879607643097),Reduced Rank,5,2,2.590458007620175,12.212672006652333,0.21211230484280044,0.07040625475611488,0.0004669620825751286,0.999979469962543,0.0033724902951304194,0.0004669620825751286
damping=0.3,rbf(gamma=19.5879607643097),Reduced Rank,5,3,2.590458007620175,12.212672006652333,0.21211230484280044,0.07040625475611488,0.0004669620825751286,0.999979469962543,-0.0033724902951304194,0.0004669620825751286
damping=0.3,rbf(gamma=19.5879607643097),Reduced Rank,5,4,2.671388842846399,12.59421910872264,0.21211230484280044,0.10418810951772116,0.0004669620825751286,0.9999571110100788,0.007186214755894782,0.0004669620825751286
damping=0.3,rbf(gamma=19.5879607643097),Reduced Rank,5,5,2.671388842846399,12.59421910872264,0.21211230484280044,0.10418810951772116,0.0004669620825751286,0.9999571110100788,-0.007186214755894782,0.0004669620825751286
damping=0.3,rbf(gamma=39.1759215286194),Reduced Rank,5,1,1.8870961014856564,8.770926612327305,0.21515356186350856,0.025536936646591485,0.0005384560190937471,1.0005538692538045,0.0,0.0005384560190937471
damping=0.3,rbf(gamma=39.1759215286194),Reduced Rank,5,2,2.7317943760520107,12.696951667409698,0.21515356186350856,0.1081116696928171,0.0005384560190937471,0.9999877776815682,0.007434459931164792,0.0005384560190937471
damping=0.3,rbf(gamma=39.1759215286194),Reduced Rank,5,3,2.7317943760520107,12.696951667409698,0.21515356186350856,0.1081116696928171,0.0005384560190937471,0.9999877776815682,-0.007434459931164792,0.0005384560190937471
damping=0.3,rbf(gamma=39.1759215286194),Reduced Rank,5,4,2.6004953250590663,12.086694277963181,0.21515356186350856,0.07418697134642463,0.0005384560190937471,0.999987401542948,0.0035479740232087303,0.0005384560190937471
damping=0.3,rbf(gamma=39.1759215286194),Reduced Rank,5,5,2.6004953250590663,12.086694277963181,0.21515356186350856,0.07418697134642463,0.0005384560190937471,0.999987401542948,-0.0035479740232087303,0.0005384560190937471
damping=0.3,rbf(gamma=0.9109306601309962),Reduced Rank,6,1,0.4912144716775929,7.170316280123096,0.06850666727760578,0.013165263889231664,0.0011738514717890558,1.0001587784041819,0.0,0.0011738514717890558
damping=0.3,rbf(gamma=0.9109306601309962),Reduced Rank,6,2,0.9369399138210504,13.676623766039304,0.06850666727760578,0.08507541553581813,0.0011738514717890558,0.9989746777816277,0.004525194936282027,0.0011738514717890558
damping=0.3,rbf(gamma=0.9109306601309962),Reduced Rank,6,3,0.9369399138210504,13.676623766039304,0.06850666727760578,0.08507541553581813,0.0011738514717890558,0.9989746777816277,-0.004525194936282027,0.0011738514717890558
damping=0.3,rbf(gamma=0.9109306601309962),Reduced Rank,6,4,1.2057597529175448,17.600619046778487,0.06850666727760578,0.09243456499893243,0.0011738514717890558,0.9987253492231887,0.007600615626731831,0.0011738514717890558
damping=0.3,rbf(gamma=0.9109306601309962),Reduced Rank,6,5,1.2057597529175448,17.600619046778487,0.06850666727760578,0.09243456499893243,0.0011738514717890558,0.9987253492231887,-0.007600615626731831,0.0011738514717890558
damping=0.3,rbf(gamma=1.8218613202619924),Reduced Rank,6,1,0.8576240056322522,7.474334857522106,0.11474251849569556,0.016693979205077397,0.0009175675024947205,1.000245702385048,0.0,0.0009175675024947205
damping=0.3,rbf(gamma=1.8218613202619924),Reduced Rank,6,2,1.4870010397896827,12.959459660504715,0.11474251849569556,0.07739218368879423,0.0009175675024947205,0.9993196748406792,0.004112012179184532,0.0009175675024947205
damping=0.3,rbf(gamma=1.8218613202619924),Reduced Rank,6,3,1.4870010397896827,12.959459660504715,0.11474251849569556,0.07739218368879423,0.0009175675024947205,0.9993196748406792,-0.004112012179184532,0.0009175675024947205
damping=0.3,rbf(gamma=1.8218613202619924),Reduced Rank,6,4,1.6703800545942997,14.557638062101297,0.11474251849569556,0.09412478258308755,0.0009175675024947205,0.9991394735218073,0.007506118675023789,0.0009175675024947205
damping=0.3,rbf(gamma=1.8218613202619924),Reduced Rank,6,5,1.6703800545942997,14.557638062101297,0.11474251849569556,0.09412478258308755,0.0009175675024947205,0.9991394735218073,-0.007506118675023789,0.0009175675024947205
damping=0.3,rbf(gamma=3.643722640523985),Reduced Rank,6,1,1.3206587520521826,7.87882028889917,0.16762138285003392,0.020070306397938102,0.0006323279917842539,1.000338424271647,0.0,0.0006323279917842539
damping=0.3,rbf(gamma=3.643722640523985),Reduced Rank,6,2,2.086741777879294,12.449138304426484,0.16762138285003392,0.07327369571072656,0.0006323279917842539,0.9996993935543621,0.003660801300658475,0.0006323279917842539
damping=0.3,rbf(gamma=3.643722640523985),Reduced Rank,6,3,2.086741777879294,12.449138304426484,0.16762138285003392,0.07327369571072656,0.0006323279917842539,0.9996993935543621,-0.003660801300658475,0.0006323279917842539
damping=0.3,rbf(gamma=3.643722640523985),Reduced Rank,6,4,2.1908957746395945,13.07050292384073,0.16762138285003392,0.09957274370560976,0.0006323279917842539,0.9996155328601697,0.007385796119826227,0.0006323279917842539
damping=0.3,rbf(gamma=3.643722640523985),Reduced Rank,6,5,2.1908957746395945,13.07050292384073,0.16762138285003392,0.09957274370560976,0.0006323279917842539,0.9996155328601697,-0.007385796119826227,0.0006323279917842539
damping=0.3,rbf(gamma=7.28744528104797),Reduced Rank,6,1,1.6940841842669314,8.257009467507258,0.20516921906574553,0.022802161213896246,0.0004730925589351287,1.0004336893256296,0.0,0.0004730925589351287
damping=0.3,rbf(gamma=7.28744528104797),Reduced Rank,6,2,2.4897264944971105,12.134990354958115,0.20516921906574553,0.07378077592119078,0.0004730925589351287,0.9999545563591397,0.0034756729708289667,0.0004730925589351287
damping=0.3,rbf(gamma=7.28744528104797),Reduced Rank,6,3,2.4897264944971105,12.134990354958115,0.20516921906574553,0.07378077592119078,0.0004730925589351287,0.9999545563591397,-0.0034756729708289667,0.0004730925589351287
damping=0.3,rbf(gamma=7.28744528104797),Reduced Rank,6,4,2.588609717814699,12.616949704259444,0.20516921906574553,0.10921449725333804,0.0004730925589351287,0.9999172400142515,0.007377429013253459,0.0004730925589351287
damping=0.3,rbf(gamma=7.28744528104797),Reduced Rank,6,5,2.588609717814699,12.616949704259444,0.20516921906574553,0.10921449725333804,0.0004730925589351287,0.9999172400142515,-0.007377429013253459,0.0004730925589351287
damping=0.3,rbf(gamma=14.57489056209594),Reduced Rank,6,1,1.8805215562048818,8.72954252568374,0.21542040154705475,0.02467987962695513,0.0005237288731019252,1.0005290731543746,0.0,0.0005237288731019252
damping=0.3,rbf(gamma=14.57489056209594),Reduced Rank,6,2,2.743089686175789,12.733657845200005,0.21542040154705475,0.11371736516599015,0.0005237288731019252,0.9999780186220353,-0.007392622258375955,0.0005237288731019252
damping=0.3,rbf(gamma=14.57489056209594),Reduced Rank,6,3,2.743089686175789,12.733657845200005,0.21542040154705475,0.11371736516599015,0.0005237288731019252,0.9999780186220353,0.007392622258375955,0.0005237288731019252
damping=0.3,rbf(gamma=14.57489056209594),Reduced Rank,6,4,2.6168899889642425,12.147828015224592,0.21542040154705475,0.07587595591669201,0.0005237288731019252,0.9999903815633966,-0.00354860361182767,0.0005237288731019252
damping=0.3,rbf(gamma=14.57489056209594),Reduced Rank,6,5,2.6168899889642425,12.147828015224592,0.21542040154705475,0.07587595591669201,0.0005237288731019252,0.9999903815633966,0.00354860361182767,0.0005237288731019252
damping=0.3,rbf(gamma=18.40194763954507),Reduced Rank,7,1,0.34740449405330603,7.370040167154884,0.04713739493599224,0.00996836547160249,0.0013277917703314879,1.0001116797861933,0.0,0.0013277917703314879
damping=0.3,rbf(gamma=18.40194763954507),Reduced Rank,7,2,0.6552951955142721,13.901811850317479,0.04713739493599224,0.08931361966600822,0.0013277917703314879,0.9987741299426078,0.0044150104720815835,0.0013277917703314879
damping=0.3,rbf(gamma=18.40194763954507),Reduced Rank,7,3,0.6552951955142721,13.901811850317479,0.04713739493599224,0.08931361966600822,0.0013277917703314879,0.9987741299426078,-0.0044150104720815835,0.0013277917703314879
damping=0.3,rbf(gamma=18.40194763954507),Reduced Rank,7,4,0.8626833182638362,18.301463613661124,0.04713739493599224,0.10277777782841825,0.0013277917703314879,0.9971284013582542,0.009157508631800666,0.0013277917703314879
damping=0.3,rbf(gamma=18.40194763954507),Reduced Rank,7,5,0.8626833182638362,18.301463613661124,0.04713739493599224,0.10277777782841825,0.0013277917703314879,0.9971284013582542,-0.009157508631800666,0.0013277917703314879
damping=0.3,rbf(gamma=36.80389527909014),Reduced Rank,7,1,0.6585613589865758,7.617923792136283,0.08644892978141704,0.012994890702362918,0.0010670675490954684,1.0001930767150689,0.0,0.0010670675490954684
damping=0.3,rbf(gamma=36.80389527909014),Reduced Rank,7,2,1.1147533572817738,12.894935311523081,0.08644892978141704,0.0844062294395282,0.0010670675490954684,0.9991172327469653,0.004187770286344261,0.0010670675490954684
damping=0.3,rbf(gamma=36.80389527909014),Reduced Rank,7,3,1.1147533572817738,12.894935311523081,0.08644892978141704,0.0844062294395282,0.0010670675490954684,0.9991172327469653,-0.004187770286344261,0.0010670675490954684
damping=0.3,rbf(gamma=36.80389527909014),Reduced Rank,7,4,1.3488452837232687,15.602799099234366,0.08644892978141704,0.10341540646583591,0.0010670675490954684,0.9979640532909784,0.0095710999463276,0.0010670675490954684
damping=0.3,rbf(gamma=36.80389527909014),Reduced Rank,7,5,1.3488452837232687,15.602799099234366,0.08644892978141704,0.10341540646583591,0.0010670675490954684,0.9979640532909784,-0.0095710999463276,0.0010670675490954684
damping=0.3,rbf(gamma=73.60779055818028),Reduced Rank,7,1,1.1660060914777723,7.918051961151053,0.14725921188679206,0.01573403819432592,0.0007820712424877474,1.000290065401377,0.0,0.0007820712424877474
damping=0.3,rbf(gamma=73.60779055818028),Reduced Rank,7,2,1.8174752112076706,12.342013704411814,0.14725921188679206,0.08148653325856386,0.0007820712424877474,0.9994999614903824,0.0040071646148780804,0.0007820712424877474
damping=0.3,rbf(gamma=73.60779055818028),Reduced Rank,7,3,1.8174752112076706,12.342013704411814,0.14725921188679206,0.08148653325856386,0.0007820712424877474,0.9994999614903824,-0.0040071646148780804,0.0007820712424877474
damping=0.3,rbf(gamma=73.60779055818028),Reduced Rank,7,4,2.077571340827602,14.108260625656268,0.14725921188679206,0.1019119923188472,0.0007820712424877474,0.9989052184525676,0.009519547063642983,0.0007820712424877474
damping=0.3,rbf(gamma=73.60779055818028),Reduced Rank,7,5,2.077571340827602,14.108260625656268,0.14725921188679206,0.1019119923188472,0.0007820712424877474,0.9989052184525676,-0.009519547063642983,0.0007820712424877474
damping=0.3,rbf(gamma=147.21558111636057),Reduced Rank,7,1,2.2053486633437087,10.317288229371488,0.2137527433871114,0.01847862689473436,0.0004651600307752357,1.0003912741898788,0.0,0.0004651600307752357
damping=0.3,rbf(gamma=147.21558111636057),Reduced Rank,7,2,2.619659865500184,12.255561374273997,0.2137527433871114,0.10887006030147685,0.0004651600307752357,0.9999067791300027,-0.006218265609375544,0.0004651600307752357
damping=0.3,rbf(gamma=147.21558111636057),Reduced Rank,7,3,2.619659865500184,12.255561374273997,0.2137527433871114,0.10887006030147685,0.0004651600307752357,0.9999067791300027,0.006218265609375544,0.0004651600307752357
damping=0.3,rbf(gamma=147.21558111636057),Reduced Rank,7,4,2.675597350758668,12.517253853032878,0.2137527433871114,0.04575072439234685,0.0004651600307752357,0.9999249966643087,-0.0012261576149842591,0.0004651600307752357
damping=0.3,rbf(gamma=147.21558111636057),Reduced Rank,7,5,2.675597350758668,12.517253853032878,0.2137527433871114,0.04575072439234685,0.0004651600307752357,0.9999249966643087,0.0012261576149842591,0.0004651600307752357
damping=0.3,rbf(gamma=294.43116223272114),Reduced Rank,7,1,1.8901713043642245,8.628313470398577,0.21906613741479072,0.023354804187118407,0.0005168336291969666,1.000547204249058,0.0,0.0005168336291969666
damping=0.3,rbf(gamma=294.43116223272114),Reduced Rank,7,2,2.759373011072798,12.596072782568234,0.21906613741479072,0.10226326273142627,0.0005168336291969666,1.0000046496914936,0.0071723606636729656,0.0005168336291969666
damping=0.3,rbf(gamma=294.43116223272114),Reduced Rank,7,3,2.759373011072798,12.596072782568234,0.21906613741479072,0.10226326273142627,0.0005168336291969666,1.0000046496914936,-0.0071723606636729656,0.0005168336291969666
damping=0.3,rbf(gamma=294.43116223272114),Reduced Rank,7,4,2.6713742428152503,12.194373235134636,0.21906613741479072,0.06927813472945044,0.0005168336291969666,0.9999903475762748,0.0033394132257899885,0.0005168336291969666
damping=0.3,rbf(gamma=294.43116223272114),Reduced Rank,7,5,2.6713742428152503,12.194373235134636,0.21906613741479072,0.06927813472945044,0.0005168336291969666,0.9999903475762748,-0.0033394132257899885,0.0005168336291969666
damping=0.3,rbf(gamma=1.4526588916646825),Reduced Rank,8,1,0.41000671852502024,7.121060883254949,0.05757663433114916,0.012684510995954867,0.0012839912466728887,1.000134397314698,0.0,0.0012839912466728887
damping=0.3,rbf(gamma=1.4526588916646825),Reduced Rank,8,2,0.7717795784536433,13.404388558295912,0.05757663433114916,0.08857193936789264,0.0012839912466728887,0.9988399473230472,0.004570922658635508,0.0012839912466728887
damping=0.3,rbf(gamma=1.4526588916646825),Reduced Rank,8,3,0.7717795784536433,13.404388558295912,0.05757663433114916,0.08857193936789264,0.0012839912466728887,0.9988399473230472,-0.004570922658635508,0.0012839912466728887
damping=0.3,rbf(gamma=1.4526588916646825),Reduced Rank,8,4,1.0009495544858245,17.38464858381462,0.05757663433114916,0.09043929824599321,0.0012839912466728887,0.9987289516699571,0.007655116892097144,0.0012839912466728887
damping=0.3,rbf(gamma=1.4526588916646825),Reduced Rank,8,5,1.0009495544858245,17.38464858381462,0.05757663433114916,0.09043929824599321,0.0012839912466728887,0.9987289516699571,-0.007655116892097144,0.0012839912466728887
