kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
A=rot,rbf(gamma=0.4831275329382084),Principal Components (kDMD) ,5,5,3346.3159727975208,13.813377461765763,242.25183030434337,0.588920099282469,0.03511409200195903,0.9338276481592472,-0.04314298107193209,0.03511409200195903
A=rot,rbf(gamma=0.9662550658764169),Principal Components (kDMD) ,5,1,5331.162065642449,9.628855004577245,553.6652138918063,0.3300041957969322,0.04534664797363097,0.994052685758564,0.0,0.04534664797363097
A=rot,rbf(gamma=0.9662550658764169),Principal Components (kDMD) ,5,2,6154.981083234224,11.116792113360026,553.6652138918063,0.5422821410861468,0.04534664797363097,0.9480989725630306,0.03393352847129601,0.04534664797363097
A=rot,rbf(gamma=0.9662550658764169),Principal Components (kDMD) ,5,3,6154.981083234224,11.116792113360026,553.6652138918063,0.5422821410861468,0.04534664797363097,0.9480989725630306,-0.03393352847129601,0.04534664797363097
A=rot,rbf(gamma=0.9662550658764169),Principal Components (kDMD) ,5,4,7221.7943738518725,13.043612263607208,553.6652138918063,0.6296016985186418,0.04534664797363097,0.9189418419094231,0.03429363667303348,0.04534664797363097
A=rot,rbf(gamma=0.9662550658764169),Principal Components (kDMD) ,5,5,7221.7943738518725,13.043612263607208,553.6652138918063,0.6296016985186418,0.04534664797363097,0.9189418419094231,-0.03429363667303348,0.04534664797363097
A=rot,rbf(gamma=0.06797624933021323),Principal Components (kDMD) ,6,1,16.04347078578379,7.458102994364102,2.151146316685011,0.14528854853883597,0.03149809151043448,0.9997860333647968,0.0,0.03149809151043448
A=rot,rbf(gamma=0.06797624933021323),Principal Components (kDMD) ,6,2,30.50341534150549,14.180074644346966,2.151146316685011,0.5039640679985543,0.03149809151043448,0.967685668802696,0.03414651862834025,0.03149809151043448
A=rot,rbf(gamma=0.06797624933021323),Principal Components (kDMD) ,6,3,30.50341534150549,14.180074644346966,2.151146316685011,0.5039640679985543,0.03149809151043448,0.967685668802696,-0.03414651862834025,0.03149809151043448
A=rot,rbf(gamma=0.06797624933021323),Principal Components (kDMD) ,6,4,53.767251492847386,24.994697513512023,2.151146316685011,0.5630258784436994,0.03149809151043448,0.933200294361886,0.04210454368846909,0.03149809151043448
A=rot,rbf(gamma=0.06797624933021323),Principal Components (kDMD) ,6,5,53.767251492847386,24.994697513512023,2.151146316685011,0.5630258784436994,0.03149809151043448,0.933200294361886,-0.04210454368846909,0.03149809151043448
A=rot,rbf(gamma=0.13595249866042647),Principal Components (kDMD) ,6,1,232.45733573570195,7.700691417103293,30.186553796898348,0.1915202510170783,0.03159299009269656,0.9993638190036496,0.0,0.03159299009269656
A=rot,rbf(gamma=0.13595249866042647),Principal Components (kDMD) ,6,2,370.29222769040007,12.266793691714733,30.186553796898348,0.510187592026517,0.03159299009269656,0.9671575854173244,0.03444680334550401,0.03159299009269656
A=rot,rbf(gamma=0.13595249866042647),Principal Components (kDMD) ,6,3,370.29222769040007,12.266793691714733,30.186553796898348,0.510187592026517,0.03159299009269656,0.9671575854173244,-0.03444680334550401,0.03159299009269656
A=rot,rbf(gamma=0.13595249866042647),Principal Components (kDMD) ,6,4,581.5807143228009,19.26621760919784,30.186553796898348,0.5776014929049612,0.03159299009269656,0.933193318906149,0.04060563959351376,0.03159299009269656
A=rot,rbf(gamma=0.13595249866042647),Principal Components (kDMD) ,6,5,581.5807143228009,19.26621760919784,30.186553796898348,0.5776014929049612,0.03159299009269656,0.933193318906149,-0.04060563959351376,0.03159299009269656
A=rot,rbf(gamma=0.27190499732085294),Principal Components (kDMD) ,6,1,675.7752536596269,8.089171194099723,83.54072839409558,0.2429542540570724,0.03308791130722932,0.9982852820869321,0.0,0.03308791130722932
A=rot,rbf(gamma=0.27190499732085294),Principal Components (kDMD) ,6,2,937.4449866800893,11.22141265345186,83.54072839409558,0.5210281823987923,0.03308791130722932,0.9645656774580982,0.034914444429936325,0.03308791130722932
A=rot,rbf(gamma=0.27190499732085294),Principal Components (kDMD) ,6,3,937.4449866800893,11.22141265345186,83.54072839409558,0.5210281823987923,0.03308791130722932,0.9645656774580982,-0.034914444429936325,0.03308791130722932
A=rot,rbf(gamma=0.27190499732085294),Principal Components (kDMD) ,6,4,1312.780556451019,15.71425796358992,83.54072839409558,0.6039816709165221,0.03308791130722932,0.9313274369186733,0.03858075501504875,0.03308791130722932
A=rot,rbf(gamma=0.27190499732085294),Principal Components (kDMD) ,6,5,1312.780556451019,15.71425796358992,83.54072839409558,0.6039816709165221,0.03308791130722932,0.9313274369186733,-0.03858075501504875,0.03308791130722932
A=rot,rbf(gamma=0.5438099946417059),Principal Components (kDMD) ,6,1,2657.137977859469,8.650434582335604,307.1681489026469,0.29752658712583874,0.03755896817604654,0.995793710287975,0.0,0.03755896817604654
A=rot,rbf(gamma=0.5438099946417059),Principal Components (kDMD) ,6,2,3337.3519550769183,10.864902389780816,307.1681489026469,0.537460748812982,0.03755896817604654,0.9575703205032313,0.035677756118525666,0.03755896817604654
A=rot,rbf(gamma=0.5438099946417059),Principal Components (kDMD) ,6,3,3337.3519550769183,10.864902389780816,307.1681489026469,0.537460748812982,0.03755896817604654,0.9575703205032313,-0.035677756118525666,0.03755896817604654
A=rot,rbf(gamma=0.5438099946417059),Principal Components (kDMD) ,6,4,4222.140126234026,13.745370870376863,307.1681489026469,0.6362630684655847,0.03755896817604654,0.9252562588675388,0.03675288578108559,0.03755896817604654
A=rot,rbf(gamma=0.5438099946417059),Principal Components (kDMD) ,6,5,4222.140126234026,13.745370870376863,307.1681489026469,0.6362630684655847,0.03755896817604654,0.9252562588675388,-0.03675288578108559,0.03755896817604654
A=rot,rbf(gamma=1.0876199892834117),Principal Components (kDMD) ,6,1,5453.402296566434,9.415303021013418,579.2062437497053,0.3561455628793796,0.046179902478430734,0.9906571693285231,0.0,0.046179902478430734
A=rot,rbf(gamma=1.0876199892834117),Principal Components (kDMD) ,6,2,6406.8888630907195,11.06149826979309,579.2062437497053,0.5636842051969783,0.046179902478430734,0.9437636050556208,0.03670920005991747,0.046179902478430734
A=rot,rbf(gamma=1.0876199892834117),Principal Components (kDMD) ,6,3,6406.8888630907195,11.06149826979309,579.2062437497053,0.5636842051969783,0.046179902478430734,0.9437636050556208,-0.03670920005991747,0.046179902478430734
A=rot,rbf(gamma=1.0876199892834117),Principal Components (kDMD) ,6,4,7497.936778301318,12.945193286869038,579.2062437497053,0.6617571322343082,0.046179902478430734,0.911427141844512,0.035288750025891776,0.046179902478430734
A=rot,rbf(gamma=1.0876199892834117),Principal Components (kDMD) ,6,5,7497.936778301318,12.945193286869038,579.2062437497053,0.6617571322343082,0.046179902478430734,0.911427141844512,-0.035288750025891776,0.046179902478430734
A=rot,rbf(gamma=0.05807221150778831),Principal Components (kDMD) ,7,1,21.105515863966954,7.326972529837425,2.8805234055429514,0.1542144294275341,0.02634305056933084,0.9997271533620459,0.0,0.02634305056933084
A=rot,rbf(gamma=0.05807221150778831),Principal Components (kDMD) ,7,2,38.719603946429544,13.441864027878387,2.8805234055429514,0.44541818947020867,0.02634305056933084,0.9725064495730076,0.04132574389508808,0.02634305056933084
A=rot,rbf(gamma=0.05807221150778831),Principal Components (kDMD) ,7,3,38.719603946429544,13.441864027878387,2.8805234055429514,0.44541818947020867,0.02634305056933084,0.9725064495730076,-0.04132574389508808,0.02634305056933084
A=rot,rbf(gamma=0.05807221150778831),Principal Components (kDMD) ,7,4,70.70725899517379,24.546670531859867,2.8805234055429514,0.5516268610896105,0.02634305056933084,0.9463264499230845,0.06541461537981608,0.02634305056933084
A=rot,rbf(gamma=0.05807221150778831),Principal Components (kDMD) ,7,5,70.70725899517379,24.546670531859867,2.8805234055429514,0.5516268610896105,0.02634305056933084,0.9463264499230845,-0.06541461537981608,0.02634305056933084
A=rot,rbf(gamma=0.11614442301557662),Principal Components (kDMD) ,7,1,323.5797955188852,7.5982421889539395,42.58613867155936,0.1988680574248981,0.027269631406817263,0.9992159326154569,0.0,0.027269631406817263
A=rot,rbf(gamma=0.11614442301557662),Principal Components (kDMD) ,7,2,515.6871697729139,12.109272778875097,42.58613867155936,0.4551155467783278,0.027269631406817263,0.9711065498413167,0.04039407491761476,0.027269631406817263
A=rot,rbf(gamma=0.11614442301557662),Principal Components (kDMD) ,7,3,515.6871697729139,12.109272778875097,42.58613867155936,0.4551155467783278,0.027269631406817263,0.9711065498413167,-0.04039407491761476,0.027269631406817263
A=rot,rbf(gamma=0.11614442301557662),Principal Components (kDMD) ,7,4,812.7817652252874,19.085594293809358,42.58613867155936,0.5519318831347036,0.027269631406817263,0.9465548842880369,0.060774612922127026,0.027269631406817263
A=rot,rbf(gamma=0.11614442301557662),Principal Components (kDMD) ,7,5,812.7817652252874,19.085594293809358,42.58613867155936,0.5519318831347036,0.027269631406817263,0.9465548842880369,-0.060774612922127026,0.027269631406817263
A=rot,rbf(gamma=0.23228884603115324),Principal Components (kDMD) ,7,1,605.1743137325611,8.017902845203485,75.47788061495307,0.2458767820502387,0.02976431321418982,0.9980097750655968,0.0,0.02976431321418982
A=rot,rbf(gamma=0.23228884603115324),Principal Components (kDMD) ,7,2,852.0304109350341,11.288478213658754,75.47788061495307,0.47559805037069347,0.02976431321418982,0.9674460072211661,0.0393382448473221,0.02976431321418982
A=rot,rbf(gamma=0.23228884603115324),Principal Components (kDMD) ,7,3,852.0304109350341,11.288478213658754,75.47788061495307,0.47559805037069347,0.02976431321418982,0.9674460072211661,-0.0393382448473221,0.02976431321418982
A=rot,rbf(gamma=0.23228884603115324),Principal Components (kDMD) ,7,4,1187.218711290608,15.72935940460689,75.47788061495307,0.5571683781253451,0.02976431321418982,0.9435972329070277,0.05462281429312228,0.02976431321418982
A=rot,rbf(gamma=0.23228884603115324),Principal Components (kDMD) ,7,5,1187.218711290608,15.72935940460689,75.47788061495307,0.5571683781253451,0.02976431321418982,0.9435972329070277,-0.05462281429312228,0.02976431321418982
A=rot,rbf(gamma=0.4645776920623065),Principal Components (kDMD) ,7,1,1995.680070446848,8.595121154998766,232.18754389357233,0.29682842674696885,0.03437687352326413,0.9956524031764864,0.0,0.03437687352326413
A=rot,rbf(gamma=0.4645776920623065),Principal Components (kDMD) ,7,2,2527.38545273954,10.885103526044517,232.18754389357233,0.5071832217128044,0.03437687352326413,0.9605112959489446,0.03832354712917234,0.03437687352326413
A=rot,rbf(gamma=0.4645776920623065),Principal Components (kDMD) ,7,3,2527.38545273954,10.885103526044517,232.18754389357233,0.5071832217128044,0.03437687352326413,0.9605112959489446,-0.03832354712917234,0.03437687352326413
A=rot,rbf(gamma=0.4645776920623065),Principal Components (kDMD) ,7,4,3228.474045614636,13.904596221985404,232.18754389357233,0.5735974920222231,0.03437687352326413,0.9337190503686975,0.04823843258625119,0.03437687352326413
A=rot,rbf(gamma=0.4645776920623065),Principal Components (kDMD) ,7,5,3228.474045614636,13.904596221985404,232.18754389357233,0.5735974920222231,0.03437687352326413,0.9337190503686975,-0.04823843258625119,0.03437687352326413
A=rot,rbf(gamma=0.929155384124613),Principal Components (kDMD) ,7,1,3961.3554269905217,9.357702158005434,423.32565838309097,0.35566928982324786,0.042101636697059575,0.991568830533027,0.0,0.042101636697059575
A=rot,rbf(gamma=0.929155384124613),Principal Components (kDMD) ,7,2,4655.8202805035435,10.99820005781514,423.32565838309097,0.5425159874299303,0.042101636697059575,0.9487476246717983,0.03695804175503657,0.042101636697059575
A=rot,rbf(gamma=0.929155384124613),Principal Components (kDMD) ,7,3,4655.8202805035435,10.99820005781514,423.32565838309097,0.5425159874299303,0.042101636697059575,0.9487476246717983,-0.03695804175503657,0.042101636697059575
A=rot,rbf(gamma=0.929155384124613),Principal Components (kDMD) ,7,4,5550.773838809589,13.11230190962435,423.32565838309097,0.614070167434236,0.042101636697059575,0.9152828104111967,0.0427894487069888,0.042101636697059575
A=rot,rbf(gamma=0.929155384124613),Principal Components (kDMD) ,7,5,5550.773838809589,13.11230190962435,423.32565838309097,0.614070167434236,0.042101636697059575,0.9152828104111967,-0.0427894487069888,0.042101636697059575
A=rot,rbf(gamma=0.05189909675010617),Principal Components (kDMD) ,8,1,19.486979710111807,7.296655446913133,2.6706728653818814,0.1268602370227433,0.023908752185053395,0.999789605201131,0.0,0.023908752185053395
A=rot,rbf(gamma=0.05189909675010617),Principal Components (kDMD) ,8,2,36.49958946631392,13.666814060019597,2.6706728653818814,0.49378756098050763,0.023908752185053395,0.9750462531708628,0.04035149886743856,0.023908752185053395
A=rot,rbf(gamma=0.05189909675010617),Principal Components (kDMD) ,8,3,36.49958946631392,13.666814060019597,2.6706728653818814,0.49378756098050763,0.023908752185053395,0.9750462531708628,-0.04035149886743856,0.023908752185053395
A=rot,rbf(gamma=0.05189909675010617),Principal Components (kDMD) ,8,4,67.15436849473014,25.14511206715229,2.6706728653818814,0.60671610608416,0.023908752185053395,0.9487534756721149,0.06577479329252994,0.023908752185053395
A=rot,rbf(gamma=0.05189909675010617),Principal Components (kDMD) ,8,5,67.15436849473014,25.14511206715229,2.6706728653818814,0.60671610608416,0.023908752185053395,0.9487534756721149,-0.06577479329252994,0.023908752185053395
A=rot,rbf(gamma=0.10379819350021234),Principal Components (kDMD) ,8,1,146.023132221783,7.550761611825253,19.338861392882016,0.16748043536589205,0.024234083910475657,0.9993757162423026,0.0,0.024234083910475657
A=rot,rbf(gamma=0.10379819350021234),Principal Components (kDMD) ,8,2,235.6480762329286,12.185209431185163,19.338861392882016,0.4988740800105468,0.024234083910475657,0.9743380825714067,0.03957908485367294,0.024234083910475657
A=rot,rbf(gamma=0.10379819350021234),Principal Components (kDMD) ,8,3,235.6480762329286,12.185209431185163,19.338861392882016,0.4988740800105468,0.024234083910475657,0.9743380825714067,-0.03957908485367294,0.024234083910475657
A=rot,rbf(gamma=0.10379819350021234),Principal Components (kDMD) ,8,4,373.8834774109087,19.333272513578418,19.338861392882016,0.6055906375077114,0.024234083910475657,0.9497384755086553,0.06332962309903271,0.024234083910475657
A=rot,rbf(gamma=0.10379819350021234),Principal Components (kDMD) ,8,5,373.8834774109087,19.333272513578418,19.338861392882016,0.6055906375077114,0.024234083910475657,0.9497384755086553,-0.06332962309903271,0.024234083910475657
A=rot,rbf(gamma=0.20759638700042468),Principal Components (kDMD) ,8,1,592.5029899729491,8.002902878934025,74.03600905023973,0.21057010893628755,0.026162953094533203,0.998437204421372,0.0,0.026162953094533203
A=rot,rbf(gamma=0.20759638700042468),Principal Components (kDMD) ,8,2,843.8755816571781,11.398177623060919,74.03600905023973,0.5104225832935954,0.026162953094533203,0.9715178922405328,0.03834325037966352,0.026162953094533203
A=rot,rbf(gamma=0.20759638700042468),Principal Components (kDMD) ,8,3,843.8755816571781,11.398177623060919,74.03600905023973,0.5104225832935954,0.026162953094533203,0.9715178922405328,-0.03834325037966352,0.026162953094533203
A=rot,rbf(gamma=0.20759638700042468),Principal Components (kDMD) ,8,4,1162.952349723639,15.707928677442307,74.03600905023973,0.605198866083968,0.026162953094533203,0.9493514599037453,0.058070825755087666,0.026162953094533203
A=rot,rbf(gamma=0.20759638700042468),Principal Components (kDMD) ,8,5,1162.952349723639,15.707928677442307,74.03600905023973,0.605198866083968,0.026162953094533203,0.9493514599037453,-0.058070825755087666,0.026162953094533203
A=rot,rbf(gamma=0.41519277400084936),Principal Components (kDMD) ,8,1,2013.7981867569513,8.805618805954357,228.6946813317903,0.24145036300951742,0.03301251015860496,0.9973943180042805,0.0,0.03301251015860496
A=rot,rbf(gamma=0.41519277400084936),Principal Components (kDMD) ,8,2,2600.0397942417194,11.369043561050644,228.6946813317903,0.5368900148656846,0.03301251015860496,0.9636271375617653,0.03814460719698235,0.03301251015860496
A=rot,rbf(gamma=0.41519277400084936),Principal Components (kDMD) ,8,3,2600.0397942417194,11.369043561050644,228.6946813317903,0.5368900148656846,0.03301251015860496,0.9636271375617653,-0.03814460719698235,0.03301251015860496
A=rot,rbf(gamma=0.41519277400084936),Principal Components (kDMD) ,8,4,3109.3574245768777,13.59610729235028,228.6946813317903,0.6014215014859814,0.03301251015860496,0.9451116882777474,0.04278486679018566,0.03301251015860496
