kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=2),r=2.5,Reduced Rank,6,4,2.846505556566467e-08,614.6677268408274,4.630966345339927e-11,0.9999134541504898,0.97362482455082,0.0252813388410221,0.0,0.97362482455082
poly(p=2),r=2.5,Reduced Rank,6,5,,,4.630966345339927e-11,,0.97362482455082,-4.586378200033609e-37,0.0,0.97362482455082
poly(p=2),r=2.5,Reduced Rank,7,1,1.4894164738210782e-10,10.837211392038542,1.3743539919459948e-11,0.01866205055137813,0.9457385943199428,1.0000025606244547,0.0,0.9457385943199428
poly(p=2),r=2.5,Reduced Rank,7,2,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,0.037280943581994956,0.9457385943199428
poly(p=2),r=2.5,Reduced Rank,7,3,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,-0.037280943581994956,0.9457385943199428
poly(p=2),r=2.5,Reduced Rank,7,4,7.212760647941257e-09,524.8109795736441,1.3743539919459948e-11,0.9847937178261991,0.9457385943199428,-0.005237588529340299,0.0,0.9457385943199428
poly(p=2),r=2.5,Reduced Rank,7,5,1.3540734401444759e-08,985.2435748574477,1.3743539919459948e-11,0.9897375757007577,0.9457385943199428,0.00040106136156163683,0.0,0.9457385943199428
poly(p=2),r=2.5,Reduced Rank,8,1,6.54833784537665e-11,12.636318239338612,5.1821564805093026e-12,0.014481337800699276,0.9701808899514517,0.9999999738396803,0.0,0.9701808899514517
poly(p=2),r=2.5,Reduced Rank,8,2,5.867128493472078e-09,1132.178952051918,5.1821564805093026e-12,0.47324514709734816,0.9701808899514517,0.029819083888228605,0.0,0.9701808899514517
poly(p=2),r=2.5,Reduced Rank,8,3,4.9265032681418225e-09,950.666635920968,5.1821564805093026e-12,0.5315239438961222,0.9701808899514517,-0.0004236079168663663,0.022706391109330176,0.9701808899514517
poly(p=2),r=2.5,Reduced Rank,8,4,4.9265032681418225e-09,950.666635920968,5.1821564805093026e-12,0.5315239438961222,0.9701808899514517,-0.0004236079168663663,-0.022706391109330176,0.9701808899514517
poly(p=2),r=2.5,Reduced Rank,8,5,,,5.1821564805093026e-12,,0.9701808899514517,-3.919251519353008e-35,0.0,0.9701808899514517
poly(p=2),r=2.5,Reduced Rank,9,1,1.3725192743986915e-11,10.15343471976802,1.3517783019045698e-12,0.01267867883039255,0.929944986327786,0.9999999418328234,0.0,0.929944986327786
poly(p=2),r=2.5,Reduced Rank,9,2,8.869579479906429e-10,656.1415779059151,1.3517783019045698e-12,0.968424106978048,0.929944986327786,-0.006927416372268105,0.06971160372002641,0.929944986327786
poly(p=2),r=2.5,Reduced Rank,9,3,8.869579479906429e-10,656.1415779059151,1.3517783019045698e-12,0.968424106978048,0.929944986327786,-0.006927416372268105,-0.06971160372002641,0.929944986327786
poly(p=2),r=2.5,Reduced Rank,9,4,7.846925812861979e-10,580.4891084437559,1.3517783019045698e-12,0.9936345249307488,0.929944986327786,-0.06278231552880595,0.0,0.929944986327786
poly(p=2),r=2.5,Reduced Rank,9,5,,,1.3517783019045698e-12,,0.929944986327786,-8.449438045365095e-19,0.0,0.929944986327786
poly(p=3),r=2.5,Reduced Rank,0,1,6.391024771177328e-08,11.46371698075113,5.575002228255091e-09,0.02124301053173887,0.9366792156585675,1.0000000909888695,0.0,0.9366792156585675
poly(p=3),r=2.5,Reduced Rank,0,2,2.7535665376316933e-06,493.9130828820362,5.575002228255091e-09,1.000407571264012,0.9366792156585675,-0.06332087533030202,0.0,0.9366792156585675
poly(p=3),r=2.5,Reduced Rank,0,3,2.4929778517889137e-06,447.17073639075227,5.575002228255091e-09,1.0002304045535648,0.9366792156585675,-0.005950914931206823,0.0,0.9366792156585675
poly(p=3),r=2.5,Reduced Rank,0,4,,,5.575002228255091e-09,,0.9366792156585675,-4.677073948721351e-36,0.0,0.9366792156585675
poly(p=3),r=2.5,Reduced Rank,1,1,2.8152704082939382e-11,14.032683818020232,2.00622378783927e-12,0.055089145995405736,0.9194680614867399,1.0000002200529003,0.0,0.9194680614867399
poly(p=3),r=2.5,Reduced Rank,1,2,1.142140047831604e-09,569.2984276004943,2.00622378783927e-12,0.3903087654848348,0.9194680614867399,-0.08053215856616053,0.0,0.9194680614867399
poly(p=3),r=2.5,Reduced Rank,1,3,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,0.02298989298261536,0.9194680614867399
poly(p=3),r=2.5,Reduced Rank,1,4,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,-0.02298989298261536,0.9194680614867399
poly(p=3),r=2.5,Reduced Rank,1,5,,,2.00622378783927e-12,,0.9194680614867399,6.5838148843057875e-19,0.0,0.9194680614867399
poly(p=3),r=2.5,Reduced Rank,2,1,7.856684496726448e-10,16.67093172633185,4.712804674448256e-11,0.019729470074287887,0.9605260298032011,0.9999999871184656,0.0,0.9605260298032011
poly(p=3),r=2.5,Reduced Rank,2,2,2.593733430369836e-08,550.3587798646658,4.712804674448256e-11,0.9671432833217244,0.9605260298032011,-0.039473957315264464,0.0,0.9605260298032011
poly(p=3),r=2.5,Reduced Rank,2,3,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,0.017249782315205638,0.9605260298032011
poly(p=3),r=2.5,Reduced Rank,2,4,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,-0.017249782315205638,0.9605260298032011
poly(p=3),r=2.5,Reduced Rank,2,5,,,4.712804674448256e-11,,0.9605260298032011,2.266173616105451e-18,0.0,0.9605260298032011
poly(p=3),r=2.5,Reduced Rank,3,1,4.968504995143001e-10,12.812883737605754,3.877741417851519e-11,0.026064406443038302,0.9462129349584197,0.9999997870773216,0.0,0.9462129349584197
poly(p=3),r=2.5,Reduced Rank,3,2,2.1348777548541183e-08,550.5467035594543,3.877741417851519e-11,0.962203981429688,0.9462129349584197,-0.053786852118901905,0.0,0.9462129349584197
poly(p=3),r=2.5,Reduced Rank,3,3,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,0.018450101546806846,0.9462129349584197
poly(p=3),r=2.5,Reduced Rank,3,4,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,-0.018450101546806846,0.9462129349584197
poly(p=3),r=2.5,Reduced Rank,3,5,,,3.877741417851519e-11,,0.9462129349584197,6.346931193832273e-19,0.0,0.9462129349584197
poly(p=3),r=2.5,Reduced Rank,4,1,6.549101941396484e-11,14.838138250452907,4.413695189284669e-12,0.01596602988103517,0.907637444903595,1.0000004271629914,0.0,0.907637444903595
poly(p=3),r=2.5,Reduced Rank,4,2,3.3646759537611803e-09,762.3263069751076,4.413695189284669e-12,0.9998348197287908,0.907637444903595,0.09236298225939639,0.0,0.907637444903595
poly(p=3),r=2.5,Reduced Rank,4,3,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,0.060444914033731714,0.907637444903595
poly(p=3),r=2.5,Reduced Rank,4,4,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,-0.060444914033731714,0.907637444903595
poly(p=3),r=2.5,Reduced Rank,4,5,,,4.413695189284669e-12,,0.907637444903595,4.294615170960281e-34,0.0,0.907637444903595
poly(p=3),r=2.5,Reduced Rank,5,1,3.954350842326377e-10,13.88295656530497,2.848349214178724e-11,0.0082453887589289,0.9392888374491117,0.99999974139025,0.0,0.9392888374491117
poly(p=3),r=2.5,Reduced Rank,5,2,3.423406121284225e-08,1201.891293470246,2.848349214178724e-11,1.0029786061414383,0.9392888374491117,0.06071090394113828,0.0,0.9392888374491117
poly(p=3),r=2.5,Reduced Rank,5,3,1.917944795111945e-08,673.3531076753711,2.848349214178724e-11,0.989222533042202,0.9392888374491117,-0.02600080929454958,0.0,0.9392888374491117
poly(p=3),r=2.5,Reduced Rank,5,4,3.370930786357633e-08,1183.4682241831738,2.848349214178724e-11,0.9819878179961193,0.9392888374491117,-0.003302005642669314,0.0,0.9392888374491117
poly(p=3),r=2.5,Reduced Rank,5,5,,,2.848349214178724e-11,,0.9392888374491117,-3.3263469231059186e-36,0.0,0.9392888374491117
poly(p=3),r=2.5,Reduced Rank,6,1,4.697231058344753e-10,10.143090465495408,4.630966345339927e-11,0.016691061489274576,0.97362482455082,0.9999987111575102,0.0,0.97362482455082
poly(p=3),r=2.5,Reduced Rank,6,2,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,0.024513148694853222,0.97362482455082
poly(p=3),r=2.5,Reduced Rank,6,3,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,-0.024513148694853222,0.97362482455082
poly(p=3),r=2.5,Reduced Rank,6,4,2.846505556566467e-08,614.6677268408274,4.630966345339927e-11,0.9999134541504898,0.97362482455082,0.0252813388410221,0.0,0.97362482455082
poly(p=3),r=2.5,Reduced Rank,6,5,,,4.630966345339927e-11,,0.97362482455082,-4.586378200033609e-37,0.0,0.97362482455082
poly(p=3),r=2.5,Reduced Rank,7,1,1.4894164738210782e-10,10.837211392038542,1.3743539919459948e-11,0.01866205055137813,0.9457385943199428,1.0000025606244547,0.0,0.9457385943199428
poly(p=3),r=2.5,Reduced Rank,7,2,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,0.037280943581994956,0.9457385943199428
poly(p=3),r=2.5,Reduced Rank,7,3,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,-0.037280943581994956,0.9457385943199428
poly(p=3),r=2.5,Reduced Rank,7,4,7.212760647941257e-09,524.8109795736441,1.3743539919459948e-11,0.9847937178261991,0.9457385943199428,-0.005237588529340299,0.0,0.9457385943199428
poly(p=3),r=2.5,Reduced Rank,7,5,1.3540734401444759e-08,985.2435748574477,1.3743539919459948e-11,0.9897375757007577,0.9457385943199428,0.00040106136156163683,0.0,0.9457385943199428
poly(p=3),r=2.5,Reduced Rank,8,1,6.54833784537665e-11,12.636318239338612,5.1821564805093026e-12,0.014481337800699276,0.9701808899514517,0.9999999738396803,0.0,0.9701808899514517
poly(p=3),r=2.5,Reduced Rank,8,2,5.867128493472078e-09,1132.178952051918,5.1821564805093026e-12,0.47324514709734816,0.9701808899514517,0.029819083888228605,0.0,0.9701808899514517
poly(p=3),r=2.5,Reduced Rank,8,3,4.9265032681418225e-09,950.666635920968,5.1821564805093026e-12,0.5315239438961222,0.9701808899514517,-0.0004236079168663663,0.022706391109330176,0.9701808899514517
poly(p=3),r=2.5,Reduced Rank,8,4,4.9265032681418225e-09,950.666635920968,5.1821564805093026e-12,0.5315239438961222,0.9701808899514517,-0.0004236079168663663,-0.022706391109330176,0.9701808899514517
poly(p=3),r=2.5,Reduced Rank,8,5,,,5.1821564805093026e-12,,0.9701808899514517,-3.919251519353008e-35,0.0,0.9701808899514517
poly(p=3),r=2.5,Reduced Rank,9,1,1.3725192743986915e-11,10.15343471976802,1.3517783019045698e-12,0.01267867883039255,0.929944986327786,0.9999999418328234,0.0,0.929944986327786
poly(p=3),r=2.5,Reduced Rank,9,2,8.869579479906429e-10,656.1415779059151,1.3517783019045698e-12,0.968424106978048,0.929944986327786,-0.006927416372268105,0.06971160372002641,0.929944986327786
poly(p=3),r=2.5,Reduced Rank,9,3,8.869579479906429e-10,656.1415779059151,1.3517783019045698e-12,0.968424106978048,0.929944986327786,-0.006927416372268105,-0.06971160372002641,0.929944986327786
poly(p=3),r=2.5,Reduced Rank,9,4,7.846925812861979e-10,580.4891084437559,1.3517783019045698e-12,0.9936345249307488,0.929944986327786,-0.06278231552880595,0.0,0.929944986327786
poly(p=3),r=2.5,Reduced Rank,9,5,,,1.3517783019045698e-12,,0.929944986327786,-8.449438045365095e-19,0.0,0.929944986327786
poly(p=4),r=2.5,Reduced Rank,0,1,6.391024771177328e-08,11.46371698075113,5.575002228255091e-09,0.02124301053173887,0.9366792156585675,1.0000000909888695,0.0,0.9366792156585675
poly(p=4),r=2.5,Reduced Rank,0,2,2.7535665376316933e-06,493.9130828820362,5.575002228255091e-09,1.000407571264012,0.9366792156585675,-0.06332087533030202,0.0,0.9366792156585675
poly(p=4),r=2.5,Reduced Rank,0,3,2.4929778517889137e-06,447.17073639075227,5.575002228255091e-09,1.0002304045535648,0.9366792156585675,-0.005950914931206823,0.0,0.9366792156585675
poly(p=4),r=2.5,Reduced Rank,0,4,,,5.575002228255091e-09,,0.9366792156585675,-4.677073948721351e-36,0.0,0.9366792156585675
poly(p=4),r=2.5,Reduced Rank,1,1,2.8152704082939382e-11,14.032683818020232,2.00622378783927e-12,0.055089145995405736,0.9194680614867399,1.0000002200529003,0.0,0.9194680614867399
poly(p=4),r=2.5,Reduced Rank,1,2,1.142140047831604e-09,569.2984276004943,2.00622378783927e-12,0.3903087654848348,0.9194680614867399,-0.08053215856616053,0.0,0.9194680614867399
poly(p=4),r=2.5,Reduced Rank,1,3,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,0.02298989298261536,0.9194680614867399
poly(p=4),r=2.5,Reduced Rank,1,4,1.6443211918013989e-09,819.6100563498725,2.00622378783927e-12,0.23358788271210434,0.9194680614867399,0.01833338234293177,-0.02298989298261536,0.9194680614867399
poly(p=4),r=2.5,Reduced Rank,1,5,,,2.00622378783927e-12,,0.9194680614867399,6.5838148843057875e-19,0.0,0.9194680614867399
poly(p=4),r=2.5,Reduced Rank,2,1,7.856684496726448e-10,16.67093172633185,4.712804674448256e-11,0.019729470074287887,0.9605260298032011,0.9999999871184656,0.0,0.9605260298032011
poly(p=4),r=2.5,Reduced Rank,2,2,2.593733430369836e-08,550.3587798646658,4.712804674448256e-11,0.9671432833217244,0.9605260298032011,-0.039473957315264464,0.0,0.9605260298032011
poly(p=4),r=2.5,Reduced Rank,2,3,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,0.017249782315205638,0.9605260298032011
poly(p=4),r=2.5,Reduced Rank,2,4,2.892613110971693e-08,613.7774235912591,4.712804674448256e-11,0.9662585039115967,0.9605260298032011,-0.00628006200212731,-0.017249782315205638,0.9605260298032011
poly(p=4),r=2.5,Reduced Rank,2,5,,,4.712804674448256e-11,,0.9605260298032011,2.266173616105451e-18,0.0,0.9605260298032011
poly(p=4),r=2.5,Reduced Rank,3,1,4.968504995143001e-10,12.812883737605754,3.877741417851519e-11,0.026064406443038302,0.9462129349584197,0.9999997870773216,0.0,0.9462129349584197
poly(p=4),r=2.5,Reduced Rank,3,2,2.1348777548541183e-08,550.5467035594543,3.877741417851519e-11,0.962203981429688,0.9462129349584197,-0.053786852118901905,0.0,0.9462129349584197
poly(p=4),r=2.5,Reduced Rank,3,3,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,0.018450101546806846,0.9462129349584197
poly(p=4),r=2.5,Reduced Rank,3,4,2.734777202924035e-08,705.2500175319196,3.877741417851519e-11,0.9775420197418523,0.9462129349584197,0.019888556352855847,-0.018450101546806846,0.9462129349584197
poly(p=4),r=2.5,Reduced Rank,3,5,,,3.877741417851519e-11,,0.9462129349584197,6.346931193832273e-19,0.0,0.9462129349584197
poly(p=4),r=2.5,Reduced Rank,4,1,6.549101941396484e-11,14.838138250452907,4.413695189284669e-12,0.01596602988103517,0.907637444903595,1.0000004271629914,0.0,0.907637444903595
poly(p=4),r=2.5,Reduced Rank,4,2,3.3646759537611803e-09,762.3263069751076,4.413695189284669e-12,0.9998348197287908,0.907637444903595,0.09236298225939639,0.0,0.907637444903595
poly(p=4),r=2.5,Reduced Rank,4,3,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,0.060444914033731714,0.907637444903595
poly(p=4),r=2.5,Reduced Rank,4,4,4.2906977172091665e-09,972.1327670351798,4.413695189284669e-12,1.0018781566649642,0.907637444903595,7.530792530367333e-05,-0.060444914033731714,0.907637444903595
poly(p=4),r=2.5,Reduced Rank,4,5,,,4.413695189284669e-12,,0.907637444903595,4.294615170960281e-34,0.0,0.907637444903595
poly(p=4),r=2.5,Reduced Rank,5,1,3.954350842326377e-10,13.88295656530497,2.848349214178724e-11,0.0082453887589289,0.9392888374491117,0.99999974139025,0.0,0.9392888374491117
poly(p=4),r=2.5,Reduced Rank,5,2,3.423406121284225e-08,1201.891293470246,2.848349214178724e-11,1.0029786061414383,0.9392888374491117,0.06071090394113828,0.0,0.9392888374491117
poly(p=4),r=2.5,Reduced Rank,5,3,1.917944795111945e-08,673.3531076753711,2.848349214178724e-11,0.989222533042202,0.9392888374491117,-0.02600080929454958,0.0,0.9392888374491117
poly(p=4),r=2.5,Reduced Rank,5,4,3.370930786357633e-08,1183.4682241831738,2.848349214178724e-11,0.9819878179961193,0.9392888374491117,-0.003302005642669314,0.0,0.9392888374491117
poly(p=4),r=2.5,Reduced Rank,5,5,,,2.848349214178724e-11,,0.9392888374491117,-3.3263469231059186e-36,0.0,0.9392888374491117
poly(p=4),r=2.5,Reduced Rank,6,1,4.697231058344753e-10,10.143090465495408,4.630966345339927e-11,0.016691061489274576,0.97362482455082,0.9999987111575102,0.0,0.97362482455082
poly(p=4),r=2.5,Reduced Rank,6,2,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,0.024513148694853222,0.97362482455082
poly(p=4),r=2.5,Reduced Rank,6,3,2.7171259805652015e-08,586.7298049573185,4.630966345339927e-11,0.9423215452192051,0.97362482455082,0.009730746929530576,-0.024513148694853222,0.97362482455082
poly(p=4),r=2.5,Reduced Rank,6,4,2.846505556566467e-08,614.6677268408274,4.630966345339927e-11,0.9999134541504898,0.97362482455082,0.0252813388410221,0.0,0.97362482455082
poly(p=4),r=2.5,Reduced Rank,6,5,,,4.630966345339927e-11,,0.97362482455082,-4.586378200033609e-37,0.0,0.97362482455082
poly(p=4),r=2.5,Reduced Rank,7,1,1.4894164738210782e-10,10.837211392038542,1.3743539919459948e-11,0.01866205055137813,0.9457385943199428,1.0000025606244547,0.0,0.9457385943199428
poly(p=4),r=2.5,Reduced Rank,7,2,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,0.037280943581994956,0.9457385943199428
poly(p=4),r=2.5,Reduced Rank,7,3,9.537557027088625e-09,693.9665532301523,1.3743539919459948e-11,0.9036299007844778,0.9457385943199428,-0.039429801986990864,-0.037280943581994956,0.9457385943199428
poly(p=4),r=2.5,Reduced Rank,7,4,7.212760647941257e-09,524.8109795736441,1.3743539919459948e-11,0.9847937178261991,0.9457385943199428,-0.005237588529340299,0.0,0.9457385943199428
poly(p=4),r=2.5,Reduced Rank,7,5,1.3540734401444759e-08,985.2435748574477,1.3743539919459948e-11,0.9897375757007577,0.9457385943199428,0.00040106136156163683,0.0,0.9457385943199428
poly(p=4),r=2.5,Reduced Rank,8,1,6.54833784537665e-11,12.636318239338612,5.1821564805093026e-12,0.014481337800699276,0.9701808899514517,0.9999999738396803,0.0,0.9701808899514517
poly(p=4),r=2.5,Reduced Rank,8,2,5.867128493472078e-09,1132.178952051918,5.1821564805093026e-12,0.47324514709734816,0.9701808899514517,0.029819083888228605,0.0,0.9701808899514517
