kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=1.1231347417915074),omega=0.5,Principal Components (kDMD),1,1,0.3010533734018214,,8.972947642145176,0.03355122367902819,0.02239367500051022,
rbf(gamma=1.1231347417915074),omega=0.5,Principal Components (kDMD),2,1,0.4309417654728454,,12.844293537413167,0.03355122367902819,0.12278677340981399,
rbf(gamma=1.1231347417915074),omega=0.5,Principal Components (kDMD),3,1,0.4309417654728454,,12.844293537413167,0.03355122367902819,0.12278677340981399,
rbf(gamma=1.1231347417915074),omega=0.5,Principal Components (kDMD),4,1,0.40779841083634105,,12.154501866685802,0.03355122367902819,0.07251962027946168,
rbf(gamma=1.1231347417915074),omega=0.5,Principal Components (kDMD),5,1,0.40779841083634105,,12.154501866685802,0.03355122367902819,0.07251962027946168,
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,1,1,9.780737936643515,,17.29672639635889,0.5654675753385592,0.02052735889742119,
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,2,1,27.07699109952419,,47.884250628009106,0.5654675753385592,0.12187731387836921,
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,3,1,27.07699109952419,,47.884250628009106,0.5654675753385592,0.12187731387836921,
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,4,1,22.74600080818939,,40.225119529746344,0.5654675753385592,0.07564209946741547,
rbf(gamma=1.1231347417915074),omega=0.5,Reduced Rank,5,1,22.74600080818939,,40.225119529746344,0.5654675753385592,0.07564209946741547,
rbf(gamma=1.131751085935128),omega=1.5,Principal Components (kDMD),1,1,0.07292445287968875,,7.575793218955348,0.009625982490813622,0.043513806999097286,
rbf(gamma=1.131751085935128),omega=1.5,Principal Components (kDMD),2,1,0.16363161483895797,,16.998952054516696,0.009625982490813622,0.130395323121316,
rbf(gamma=1.131751085935128),omega=1.5,Principal Components (kDMD),3,1,0.16363161483895797,,16.998952054516696,0.009625982490813622,0.130395323121316,
rbf(gamma=1.131751085935128),omega=1.5,Principal Components (kDMD),4,1,0.10922845797907822,,11.347252925435754,0.009625982490813622,0.09813149131852886,
rbf(gamma=1.131751085935128),omega=1.5,Principal Components (kDMD),5,1,0.10922845797907822,,11.347252925435754,0.009625982490813622,0.09813149131852886,
rbf(gamma=1.131751085935128),omega=1.5,Reduced Rank,1,1,16.816097732838106,,23.348104084719257,0.7202339715387776,0.04351824929177942,
rbf(gamma=1.131751085935128),omega=1.5,Reduced Rank,2,1,53.0356939571064,,73.63675701632876,0.7202339715387776,0.13024987514404457,
rbf(gamma=1.131751085935128),omega=1.5,Reduced Rank,3,1,53.0356939571064,,73.63675701632876,0.7202339715387776,0.13024987514404457,
rbf(gamma=1.131751085935128),omega=1.5,Reduced Rank,4,1,41.32837397246729,,57.38187256589599,0.7202339715387776,0.09793048701204059,
rbf(gamma=1.131751085935128),omega=1.5,Reduced Rank,5,1,41.32837397246729,,57.38187256589599,0.7202339715387776,0.09793048701204059,
rbf(gamma=1.1319554646341132),omega=2.0,Principal Components (kDMD),1,1,0.013605127086788252,,7.025677829971433,0.0019364860467624904,0.11314007379185059,
rbf(gamma=1.1319554646341132),omega=2.0,Principal Components (kDMD),2,1,0.037415774122546035,,19.32147881215024,0.0019364860467624904,0.19652964885797594,
rbf(gamma=1.1319554646341132),omega=2.0,Principal Components (kDMD),3,1,0.037415774122546035,,19.32147881215024,0.0019364860467624904,0.19652964885797594,
rbf(gamma=1.1319554646341132),omega=2.0,Principal Components (kDMD),4,1,0.03916792534263335,,20.226288440402737,0.0019364860467624904,0.17602582941574071,
rbf(gamma=1.1319554646341132),omega=2.0,Principal Components (kDMD),5,1,0.03916792534263335,,20.226288440402737,0.0019364860467624904,0.17602582941574071,
rbf(gamma=1.1319554646341132),omega=2.0,Reduced Rank,1,1,3.4837980419498935,,27.281906476252683,0.12769628269865735,0.15296130553970713,
rbf(gamma=1.1319554646341132),omega=2.0,Reduced Rank,2,1,12.441150688094494,,97.4276652786644,0.12769628269865735,0.19211626031021364,
rbf(gamma=1.1319554646341132),omega=2.0,Reduced Rank,3,1,12.441150688094494,,97.4276652786644,0.12769628269865735,0.19211626031021364,
rbf(gamma=1.1319554646341132),omega=2.0,Reduced Rank,4,1,10.794116528579908,,84.52960650430431,0.12769628269865735,0.19699643737075712,
rbf(gamma=1.1319554646341132),omega=2.0,Reduced Rank,5,1,10.794116528579908,,84.52960650430431,0.12769628269865735,0.19699643737075712,
rbf(gamma=1.1624811333852527),omega=1.0,Principal Components (kDMD),1,1,0.3938141958814362,,12.131833143642972,0.032461227517606696,0.11376099597863426,
rbf(gamma=1.1624811333852527),omega=1.0,Principal Components (kDMD),2,1,0.3938141958814362,,12.131833143642972,0.032461227517606696,0.11376099597863426,
rbf(gamma=1.1624811333852527),omega=1.0,Principal Components (kDMD),3,1,0.2957816924017795,,9.111845577661843,0.032461227517606696,0.05349140244069063,
rbf(gamma=1.1624811333852527),omega=1.0,Principal Components (kDMD),4,1,0.3944894127984255,,12.152633864029257,0.032461227517606696,0.1361962714330063,
rbf(gamma=1.1624811333852527),omega=1.0,Principal Components (kDMD),5,1,0.3944894127984255,,12.152633864029257,0.032461227517606696,0.1361962714330063,
rbf(gamma=1.1624811333852527),omega=1.0,Reduced Rank,1,1,199.24999151281435,,61.52948876429959,3.2382845285141135,0.11370643770772777,
rbf(gamma=1.1624811333852527),omega=1.0,Reduced Rank,2,1,199.24999151281435,,61.52948876429959,3.2382845285141135,0.11370643770772777,
rbf(gamma=1.1624811333852527),omega=1.0,Reduced Rank,3,1,106.09764530206836,,32.76353401557066,3.2382845285141135,0.053575780862671965,
rbf(gamma=1.1624811333852527),omega=1.0,Reduced Rank,4,1,156.300242988227,,48.26637116410069,3.2382845285141135,0.13603004985676972,
rbf(gamma=1.1624811333852527),omega=1.0,Reduced Rank,5,1,156.300242988227,,48.26637116410069,3.2382845285141135,0.13603004985676972,
rbf(gamma=1.173884968681284),omega=1.5,Principal Components (kDMD),1,1,0.07178583434530367,,7.603191959863239,0.009441539122549643,0.07361518074837402,
rbf(gamma=1.173884968681284),omega=1.5,Principal Components (kDMD),2,1,0.10535463319257021,,11.1586290990361,0.009441539122549643,0.14671238653103794,
rbf(gamma=1.173884968681284),omega=1.5,Principal Components (kDMD),3,1,0.10535463319257021,,11.1586290990361,0.009441539122549643,0.14671238653103794,
rbf(gamma=1.173884968681284),omega=1.5,Principal Components (kDMD),4,1,0.16172738122298577,,17.129345027732306,0.009441539122549643,0.20222246427924964,
rbf(gamma=1.173884968681284),omega=1.5,Principal Components (kDMD),5,1,0.16172738122298577,,17.129345027732306,0.009441539122549643,0.20222246427924964,
rbf(gamma=1.173884968681284),omega=1.5,Reduced Rank,1,1,8.11930475309342,,16.268926495777205,0.49906825476166994,0.08956521007793265,
rbf(gamma=1.173884968681284),omega=1.5,Reduced Rank,2,1,19.319717058614636,,38.71157276441229,0.49906825476166994,0.177015763977793,
rbf(gamma=1.173884968681284),omega=1.5,Reduced Rank,3,1,19.319717058614636,,38.71157276441229,0.49906825476166994,0.177015763977793,
rbf(gamma=1.173884968681284),omega=1.5,Reduced Rank,4,1,26.527480334338243,,53.15401266507412,0.49906825476166994,0.23845507226438759,
rbf(gamma=1.173884968681284),omega=1.5,Reduced Rank,5,1,26.527480334338243,,53.15401266507412,0.49906825476166994,0.23845507226438759,
rbf(gamma=1.1779519133409364),omega=2.0,Principal Components (kDMD),1,1,0.1164020075739913,,7.63184618942734,0.015252142756132457,0.11113625266893051,
rbf(gamma=1.1779519133409364),omega=2.0,Principal Components (kDMD),2,1,0.1689035029340846,,11.074083532700561,0.015252142756132457,0.16264106390022798,
rbf(gamma=1.1779519133409364),omega=2.0,Principal Components (kDMD),3,1,0.1689035029340846,,11.074083532700561,0.015252142756132457,0.16264106390022798,
rbf(gamma=1.1779519133409364),omega=2.0,Principal Components (kDMD),4,1,0.25319168244430135,,16.600400775982777,0.015252142756132457,0.22519566134404922,
rbf(gamma=1.1779519133409364),omega=2.0,Principal Components (kDMD),5,1,0.25319168244430135,,16.600400775982777,0.015252142756132457,0.22519566134404922,
rbf(gamma=1.1779519133409364),omega=2.0,Reduced Rank,1,1,37.62888476073583,,24.777736132300014,1.5186570944099764,0.11736250306911059,
rbf(gamma=1.1779519133409364),omega=2.0,Reduced Rank,2,1,89.2446797908454,,58.765523908817904,1.5186570944099764,0.1467429678145122,
rbf(gamma=1.1779519133409364),omega=2.0,Reduced Rank,3,1,89.2446797908454,,58.765523908817904,1.5186570944099764,0.1467429678145122,
rbf(gamma=1.1779519133409364),omega=2.0,Reduced Rank,4,1,101.0365910989823,,66.53022033142821,1.5186570944099764,0.21130869639825786,
rbf(gamma=1.1779519133409364),omega=2.0,Reduced Rank,5,1,101.0365910989823,,66.53022033142821,1.5186570944099764,0.21130869639825786,
rbf(gamma=1.2005106137423613),omega=2.0,Principal Components (kDMD),1,1,0.06325288034549292,,7.260645836399754,0.008711742973109586,0.05193061916541667,
rbf(gamma=1.2005106137423613),omega=2.0,Principal Components (kDMD),2,1,0.1675314644317721,,19.230533424699182,0.008711742973109586,0.17308256241693615,
rbf(gamma=1.2005106137423613),omega=2.0,Principal Components (kDMD),3,1,0.1675314644317721,,19.230533424699182,0.008711742973109586,0.17308256241693615,
rbf(gamma=1.2005106137423613),omega=2.0,Principal Components (kDMD),4,1,0.1096650699308141,,12.588189328968465,0.008711742973109586,0.1281852493922853,
rbf(gamma=1.2005106137423613),omega=2.0,Principal Components (kDMD),5,1,0.1096650699308141,,12.588189328968465,0.008711742973109586,0.1281852493922853,
rbf(gamma=1.2005106137423613),omega=2.0,Reduced Rank,1,1,30.392819908465302,,25.19452505571699,1.206326368179294,0.05090986795715643,
rbf(gamma=1.2005106137423613),omega=2.0,Reduced Rank,2,1,114.77075028760157,,95.14071259241796,1.206326368179294,0.17051346307892273,
rbf(gamma=1.2005106137423613),omega=2.0,Reduced Rank,3,1,114.77075028760157,,95.14071259241796,1.206326368179294,0.17051346307892273,
rbf(gamma=1.2005106137423613),omega=2.0,Reduced Rank,4,1,69.27437268100259,,57.425896099376715,1.206326368179294,0.12473160109781004,
rbf(gamma=1.2005106137423613),omega=2.0,Reduced Rank,5,1,69.27437268100259,,57.425896099376715,1.206326368179294,0.12473160109781004,
rbf(gamma=1.2069353473323814),omega=1.5,Principal Components (kDMD),1,1,0.02742927770700044,,7.586341411242454,0.0036156134057389075,0.11686837758777241,
rbf(gamma=1.2069353473323814),omega=1.5,Principal Components (kDMD),2,1,0.06151170112276303,,17.01279816728419,0.0036156134057389075,0.2683495500609969,
rbf(gamma=1.2069353473323814),omega=1.5,Principal Components (kDMD),3,1,0.06151170112276303,,17.01279816728419,0.0036156134057389075,0.2683495500609969,
rbf(gamma=1.2069353473323814),omega=1.5,Principal Components (kDMD),4,1,0.03970279086576808,,10.980928105518567,0.0036156134057389075,0.1906826537407854,
rbf(gamma=1.2069353473323814),omega=1.5,Principal Components (kDMD),5,1,0.03970279086576808,,10.980928105518567,0.0036156134057389075,0.1906826537407854,
rbf(gamma=1.2069353473323814),omega=1.5,Reduced Rank,1,1,4.4869570662120895,,15.235606960563473,0.2945046480804034,0.15520563364484669,
rbf(gamma=1.2069353473323814),omega=1.5,Reduced Rank,2,1,7.724203279562304,,26.227780545770884,0.2945046480804034,0.2049863287210368,
rbf(gamma=1.2069353473323814),omega=1.5,Reduced Rank,3,1,7.724203279562304,,26.227780545770884,0.2945046480804034,0.2049863287210368,
rbf(gamma=1.2069353473323814),omega=1.5,Reduced Rank,4,1,12.996935164181584,,44.13151116254458,0.2945046480804034,0.253164073798194,
rbf(gamma=1.2069353473323814),omega=1.5,Reduced Rank,5,1,12.996935164181584,,44.13151116254458,0.2945046480804034,0.253164073798194,
rbf(gamma=1.2070035515837005),omega=0.8,Principal Components (kDMD),1,1,0.4064295963839009,,11.670137064681734,0.03482646297393637,0.12993354863987733,
rbf(gamma=1.2070035515837005),omega=0.8,Principal Components (kDMD),2,1,0.4064295963839009,,11.670137064681734,0.03482646297393637,0.12993354863987733,
rbf(gamma=1.2070035515837005),omega=0.8,Principal Components (kDMD),3,1,0.31856614491315943,,9.147243725312267,0.03482646297393637,0.0986804328752184,
rbf(gamma=1.2070035515837005),omega=0.8,Principal Components (kDMD),4,1,0.4431880354124359,,12.725611433584614,0.03482646297393637,0.15554382124059285,
rbf(gamma=1.2070035515837005),omega=0.8,Principal Components (kDMD),5,1,0.4431880354124359,,12.725611433584614,0.03482646297393637,0.15554382124059285,
rbf(gamma=1.2070035515837005),omega=0.8,Reduced Rank,1,1,283.6895607276489,,66.56132796409341,4.2620778371592225,0.18691912372443215,
rbf(gamma=1.2070035515837005),omega=0.8,Reduced Rank,2,1,283.6895607276489,,66.56132796409341,4.2620778371592225,0.18691912372443215,
rbf(gamma=1.2070035515837005),omega=0.8,Reduced Rank,3,1,126.78804768406194,,29.74794279415817,4.2620778371592225,0.12087926390706002,
rbf(gamma=1.2070035515837005),omega=0.8,Reduced Rank,4,1,315.4962667820128,,74.02405090571942,4.2620778371592225,0.20787811541236678,
rbf(gamma=1.2070035515837005),omega=0.8,Reduced Rank,5,1,315.4962667820128,,74.02405090571942,4.2620778371592225,0.20787811541236678,
rbf(gamma=1.2100705344236693),omega=2.0,Principal Components (kDMD),1,1,0.1484023724483956,,7.687532054999395,0.019304293157631235,0.061819960579723734,
rbf(gamma=1.2100705344236693),omega=2.0,Principal Components (kDMD),2,1,0.22998477750564536,,11.91365960036353,0.019304293157631235,0.12487917162189553,
rbf(gamma=1.2100705344236693),omega=2.0,Principal Components (kDMD),3,1,0.22998477750564536,,11.91365960036353,0.019304293157631235,0.12487917162189553,
rbf(gamma=1.2100705344236693),omega=2.0,Principal Components (kDMD),4,1,0.31285971579746874,,16.20674288578089,0.019304293157631235,0.15693878985369478,
rbf(gamma=1.2100705344236693),omega=2.0,Principal Components (kDMD),5,1,0.31285971579746874,,16.20674288578089,0.019304293157631235,0.15693878985369478,
rbf(gamma=1.2100705344236693),omega=2.0,Reduced Rank,1,1,59.82635562197363,,27.96681050353241,2.1391912250564693,0.0628484400850923,
rbf(gamma=1.2100705344236693),omega=2.0,Reduced Rank,2,1,128.787909826652,,60.20401931260368,2.1391912250564693,0.13108081664221527,
rbf(gamma=1.2100705344236693),omega=2.0,Reduced Rank,3,1,128.787909826652,,60.20401931260368,2.1391912250564693,0.13108081664221527,
rbf(gamma=1.2100705344236693),omega=2.0,Reduced Rank,4,1,164.92728115899232,,77.0979607747029,2.1391912250564693,0.16470061239364334,
rbf(gamma=1.2100705344236693),omega=2.0,Reduced Rank,5,1,164.92728115899232,,77.0979607747029,2.1391912250564693,0.16470061239364334,
rbf(gamma=1.2102955344637036),omega=1.0,Principal Components (kDMD),1,1,0.3072791164002404,,9.18423599710863,0.033457232207118555,0.038390134976570525,
rbf(gamma=1.2102955344637036),omega=1.0,Principal Components (kDMD),2,1,0.40299773861810556,,12.045160703172614,0.033457232207118555,0.13223415152300413,
rbf(gamma=1.2102955344637036),omega=1.0,Principal Components (kDMD),3,1,0.40299773861810556,,12.045160703172614,0.033457232207118555,0.13223415152300413,
rbf(gamma=1.2102955344637036),omega=1.0,Principal Components (kDMD),4,1,0.4088119979995314,,12.218942543386783,0.033457232207118555,0.10106331191914669,
rbf(gamma=1.2102955344637036),omega=1.0,Principal Components (kDMD),5,1,0.4088119979995314,,12.218942543386783,0.033457232207118555,0.10106331191914669,
rbf(gamma=1.2102955344637036),omega=1.0,Reduced Rank,1,1,71.74138553020292,,28.904126594709265,2.4820464750986377,0.038816575072667156,
rbf(gamma=1.2102955344637036),omega=1.0,Reduced Rank,2,1,135.50170371743698,,54.592734292798475,2.4820464750986377,0.1324138215984765,
rbf(gamma=1.2102955344637036),omega=1.0,Reduced Rank,3,1,135.50170371743698,,54.592734292798475,2.4820464750986377,0.1324138215984765,
rbf(gamma=1.2102955344637036),omega=1.0,Reduced Rank,4,1,118.10184491943183,,47.58244702679808,2.4820464750986377,0.10098640250415906,
rbf(gamma=1.2102955344637036),omega=1.0,Reduced Rank,5,1,118.10184491943183,,47.58244702679808,2.4820464750986377,0.10098640250415906,
rbf(gamma=1.2575479605827247),omega=2.0,Principal Components (kDMD),1,1,0.06818124091803886,,7.2153599385805025,0.009449458030981104,0.052940698295680086,
rbf(gamma=1.2575479605827247),omega=2.0,Principal Components (kDMD),2,1,0.11358612565391275,,12.020385220137277,0.009449458030981104,0.10156739416030675,
rbf(gamma=1.2575479605827247),omega=2.0,Principal Components (kDMD),3,1,0.11358612565391275,,12.020385220137277,0.009449458030981104,0.10156739416030675,
rbf(gamma=1.2575479605827247),omega=2.0,Principal Components (kDMD),4,1,0.18667687828236834,,19.755300004542836,0.009449458030981104,0.1476630365105952,
rbf(gamma=1.2575479605827247),omega=2.0,Principal Components (kDMD),5,1,0.18667687828236834,,19.755300004542836,0.009449458030981104,0.1476630365105952,
rbf(gamma=1.2575479605827247),omega=2.0,Reduced Rank,1,1,32.813296674620766,,29.92842376598609,1.096392410478809,0.053471851496845704,
rbf(gamma=1.2575479605827247),omega=2.0,Reduced Rank,2,1,78.24194249691527,,71.3630829154919,1.096392410478809,0.10325242019637323,
rbf(gamma=1.2575479605827247),omega=2.0,Reduced Rank,3,1,78.24194249691527,,71.3630829154919,1.096392410478809,0.10325242019637323,
rbf(gamma=1.2575479605827247),omega=2.0,Reduced Rank,4,1,102.60772871234832,,93.58668277130647,1.096392410478809,0.1490121767623566,
rbf(gamma=1.2575479605827247),omega=2.0,Reduced Rank,5,1,102.60772871234832,,93.58668277130647,1.096392410478809,0.1490121767623566,
rbf(gamma=1.2763347038101887),omega=1.5,Principal Components (kDMD),1,1,0.2701114978807275,,8.54452045883676,0.03161224777703911,0.06594599659579624,
rbf(gamma=1.2763347038101887),omega=1.5,Principal Components (kDMD),2,1,0.3887686609273196,,12.298039154611889,0.03161224777703911,0.1280092311796093,
rbf(gamma=1.2763347038101887),omega=1.5,Principal Components (kDMD),3,1,0.3887686609273196,,12.298039154611889,0.03161224777703911,0.1280092311796093,
rbf(gamma=1.2763347038101887),omega=1.5,Principal Components (kDMD),4,1,0.411161897613682,,13.006411328723065,0.03161224777703911,0.13853167610918676,
rbf(gamma=1.2763347038101887),omega=1.5,Principal Components (kDMD),5,1,0.411161897613682,,13.006411328723065,0.03161224777703911,0.13853167610918676,
rbf(gamma=1.2763347038101887),omega=1.5,Reduced Rank,1,1,83.8390214585777,,47.49064716473892,1.765379637126253,0.12784952252802634,
