kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),0,2,4.0394948328011184e-05,23.306288995769773,1.7332209488753488e-06,0.9995804254275484,0.9330097681371619,-0.06699031575943533,0.0,0.9330097681371619
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),0,3,0.00013540562224631178,78.12369353957652,1.7332209488753488e-06,0.9999668026580939,0.9330097681371619,-0.005908514164451961,0.007872632632093757,0.9330097681371619
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),0,4,0.00013540562224631178,78.12369353957652,1.7332209488753488e-06,0.9999668026580939,0.9330097681371619,-0.005908514164451961,-0.007872632632093757,0.9330097681371619
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),0,5,0.00013050674556141392,75.29723526945428,1.7332209488753488e-06,1.0000131592160801,0.9330097681371619,-0.0030329609232687105,0.0,0.9330097681371619
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,1,1.1324394367540887e-05,7.9560561117245285,1.4233678355853437e-06,0.13492723076439447,0.9630306175960561,0.9999998458540769,0.0,0.9630306175960561
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,2,0.00010490971315246104,73.70527177138166,1.4233678355853437e-06,0.6478497651732893,0.9630306175960561,-0.0007136407316567354,0.03696233968378836,0.9630306175960561
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,3,0.00010490971315246104,73.70527177138166,1.4233678355853437e-06,0.6478497651732893,0.9630306175960561,-0.0007136407316567354,-0.03696233968378836,0.9630306175960561
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,4,5.882105813805943e-05,41.3252686111668,1.4233678355853437e-06,0.9396490942920348,0.9630306175960561,-0.0351598037373157,0.0,0.9630306175960561
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),1,5,8.979866890294787e-05,63.088870394502905,1.4233678355853437e-06,0.7532429418962177,0.9630306175960561,0.03445815644782011,0.0,0.9630306175960561
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,1,1.1817793422304603e-05,7.959288551965135,1.484780121382433e-06,0.012343045212852564,0.95188593717854,0.99999996965245,0.0,0.95188593717854
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,2,9.923536978411286e-05,66.83506086525314,1.484780121382433e-06,0.9895657067940021,0.95188593717854,-0.04811403247390999,0.0,0.95188593717854
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,3,0.00010722737201795829,72.21767753606655,1.484780121382433e-06,0.9466187048250839,0.95188593717854,0.016639912008236293,0.03431120291520256,0.95188593717854
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,4,0.00010722737201795829,72.21767753606655,1.484780121382433e-06,0.9466187048250839,0.95188593717854,0.016639912008236293,-0.03431120291520256,0.95188593717854
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),2,5,6.117710895504394e-05,41.202807118729346,1.484780121382433e-06,0.9693607785527493,0.95188593717854,-0.010992101384316699,0.0,0.95188593717854
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,1,2.212101400667636e-05,7.988194232691607,2.769213336869843e-06,0.030351008687760857,0.952616575556492,1.0000000440680026,0.0,0.952616575556492
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,2,0.0001395193830301284,50.382316585197785,2.769213336869843e-06,0.9595522384455377,0.952616575556492,-0.04738346851151054,0.0,0.952616575556492
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,3,0.00020110272393405727,72.62088523716704,2.769213336869843e-06,0.9982295040994127,0.952616575556492,-0.0339708711638276,0.0,0.952616575556492
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,4,0.0001775910112540504,64.13049109997026,2.769213336869843e-06,0.9593023953958709,0.952616575556492,0.013963048157498232,0.03038619729791899,0.952616575556492
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),3,5,0.0001775910112540504,64.13049109997026,2.769213336869843e-06,0.9593023953958709,0.952616575556492,0.013963048157498232,-0.03038619729791899,0.952616575556492
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,1,1.2415578994314248e-05,7.961922076539551,1.559369568674599e-06,0.01312112776897932,0.933625362456092,1.0000022727191356,0.0,0.933625362456092
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,2,0.0001297309554635473,83.19448966405915,1.559369568674599e-06,1.001547299715259,0.933625362456092,0.027998117739137518,0.060183050929090806,0.933625362456092
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,3,0.0001297309554635473,83.19448966405915,1.559369568674599e-06,1.001547299715259,0.933625362456092,0.027998117739137518,-0.060183050929090806,0.933625362456092
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,4,0.00012035836109880037,77.18398737324347,1.559369568674599e-06,0.9989988504425997,0.933625362456092,0.037661540880924306,0.0,0.933625362456092
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),4,5,5.477619753410314e-05,35.12714281109172,1.559369568674599e-06,1.0007066171700374,0.933625362456092,-0.03540879583199717,0.0,0.933625362456092
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,1,6.052203211162891e-05,8.08204963451792,7.488450931202297e-06,0.022024296803379993,0.9747405291644085,0.9999999095081947,0.0,0.9747405291644085
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,2,0.0002633078037783978,35.16185205691436,7.488450931202297e-06,1.0003108848178954,0.9747405291644085,0.025259380343786268,0.0,0.9747405291644085
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,3,0.00028040596266187194,37.44512252774444,7.488450931202297e-06,0.9877041404248487,0.9747405291644085,-0.010081842124348026,0.005881527085354523,0.9747405291644085
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,4,0.00028040596266187194,37.44512252774444,7.488450931202297e-06,0.9877041404248487,0.9747405291644085,-0.010081842124348026,-0.005881527085354523,0.9747405291644085
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),5,5,0.00048440377368517675,64.68677943348746,7.488450931202297e-06,0.9762493961338318,0.9747405291644085,0.00586238833854408,0.0,0.9747405291644085
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),6,1,0.000110783207972877,8.156606364345171,1.3582022108746313e-05,0.035808514786275294,0.9422251922924717,0.9999984354347479,0.0,0.9422251922924717
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),6,2,0.0005224883955197878,38.469116846991795,1.3582022108746313e-05,0.9760059855630114,0.9422251922924717,0.057773243142276116,0.0,0.9422251922924717
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),6,3,0.000570947063223733,42.0369705374036,1.3582022108746313e-05,0.9567883872107484,0.9422251922924717,-0.016609909031746015,0.04408786520753259,0.9422251922924717
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),6,4,0.000570947063223733,42.0369705374036,1.3582022108746313e-05,0.9567883872107484,0.9422251922924717,-0.016609909031746015,-0.04408786520753259,0.9422251922924717
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),6,5,0.0006962748358354527,51.26444576960877,1.3582022108746313e-05,0.5159199240607443,0.9422251922924717,0.007260958497675022,0.0,0.9422251922924717
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),7,1,1.0192117803776113e-05,7.951398865777235,1.2818018534629067e-06,0.018266198458581795,0.9720240084570231,1.0000018139134121,0.0,0.9720240084570231
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),7,2,5.04795039383384e-05,39.38167494606388,1.2818018534629067e-06,0.9529826823022116,0.9720240084570231,-0.027977805456389088,0.0,0.9720240084570231
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),7,3,6.486459915375762e-05,50.60423261092959,1.2818018534629067e-06,0.9278339504090386,0.9720240084570231,-0.02008848169025986,0.012932328872730723,0.9720240084570231
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),7,4,6.486459915375762e-05,50.60423261092959,1.2818018534629067e-06,0.9278339504090386,0.9720240084570231,-0.02008848169025986,-0.012932328872730723,0.9720240084570231
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),7,5,0.00012068755805449195,94.15461346731814,1.2818018534629067e-06,0.9332218042612694,0.9720240084570231,0.014317177543696496,0.0,0.9720240084570231
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),8,1,1.0020209100377652e-05,7.951091470246894,1.2602306410224846e-06,0.04680126786818435,0.9632087087685173,0.9999999220788711,0.0,0.9632087087685173
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),8,2,8.135921495927926e-05,64.55898810178802,1.2602306410224846e-06,0.924980287399442,0.9632087087685173,0.0251767780903078,0.02682765777773673,0.9632087087685173
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),8,3,8.135921495927926e-05,64.55898810178802,1.2602306410224846e-06,0.924980287399442,0.9632087087685173,0.0251767780903078,-0.02682765777773673,0.9632087087685173
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),8,4,9.049731231620789e-05,71.81011901343959,1.2602306410224846e-06,0.6176027717551861,0.9632087087685173,-0.029967398894486616,0.0,0.9632087087685173
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),8,5,0.00010044644258160093,79.70480903408601,1.2602306410224846e-06,0.8251386474451768,0.9632087087685173,0.017581971099012297,0.0,0.9632087087685173
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),9,1,1.5343969157449397e-05,7.969130746346277,1.925425701477463e-06,0.02029831844769265,0.946723890386129,1.0000000381243337,0.0,0.946723890386129
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),9,2,6.356408425346697e-05,33.013002893173955,1.925425701477463e-06,0.9994677335718897,0.946723890386129,-0.053276147738204674,0.0,0.946723890386129
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),9,3,9.047303048911987e-05,46.98858565131647,1.925425701477463e-06,0.9809817710452623,0.946723890386129,-0.013485100391317622,0.04000409519176987,0.946723890386129
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),9,4,9.047303048911987e-05,46.98858565131647,1.925425701477463e-06,0.9809817710452623,0.946723890386129,-0.013485100391317622,-0.04000409519176987,0.946723890386129
rbf(gamma=12.5),r=2.5,Principal Components (kDMD),9,5,0.00017199003786625978,89.32572040265399,1.925425701477463e-06,0.924853911101509,0.946723890386129,0.01733395587675793,0.0,0.946723890386129
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0,1,0.0002553704329999461,8.08118710253539,3.1600608890719314e-05,0.033949966681395626,0.9335486790918975,0.9999996464786091,0.0,0.9335486790918975
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0,2,0.0005652647278551139,17.887779625066806,3.1600608890719314e-05,0.9996047850686582,0.9335486790918975,-0.06645096738671148,0.0,0.9335486790918975
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0,3,0.0014388706369897026,45.53300355589921,3.1600608890719314e-05,0.9998494113663232,0.9335486790918975,-0.008208312176301445,0.014459666744395359,0.9335486790918975
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0,4,0.0014388706369897026,45.53300355589921,3.1600608890719314e-05,0.9998494113663232,0.9335486790918975,-0.008208312176301445,-0.014459666744395359,0.9335486790918975
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),0,5,0.0012675210676468588,40.11065331146556,3.1600608890719314e-05,1.0000494991525957,0.9335486790918975,-0.0009601151649800378,0.0,0.9335486790918975
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,1,0.00022078985019646598,8.070476223296172,2.735772265323523e-05,0.19068316684195025,0.9571321683818363,0.9999984025054542,0.0,0.9571321683818363
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,2,0.0011364730375795556,41.54121496093025,2.735772265323523e-05,0.9766056705859419,0.9571321683818363,-0.002862236559400544,0.04277056966909434,0.9571321683818363
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,3,0.0011364730375795556,41.54121496093025,2.735772265323523e-05,0.9766056705859419,0.9571321683818363,-0.002862236559400544,-0.04277056966909434,0.9571321683818363
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,4,0.0009238593962790182,33.76960165833708,2.735772265323523e-05,0.99331509978656,0.9571321683818363,0.03637806373556778,0.0,0.9571321683818363
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),1,5,0.0007825442976164301,28.604146168719538,2.735772265323523e-05,0.9970989924243033,0.9571321683818363,-0.03447885320037112,0.0,0.9571321683818363
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,1,0.0002342856897094092,8.078881060706685,2.8999769639994613e-05,0.030432301671750622,0.9505539072294453,0.9999991987274619,0.0,0.9505539072294453
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,2,0.0011388836253087556,39.27216110496549,2.8999769639994613e-05,0.9951768100982674,0.9505539072294453,-0.04944529149801656,0.0,0.9505539072294453
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,3,0.0012096907190884598,41.71380442347143,2.8999769639994613e-05,0.9565342076827055,0.9505539072294453,0.017155797495994413,0.03391407534678002,0.9505539072294453
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,4,0.0012096907190884598,41.71380442347143,2.8999769639994613e-05,0.9565342076827055,0.9505539072294453,0.017155797495994413,-0.03391407534678002,0.9505539072294453
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),2,5,0.0007444645570644765,25.67139554232041,2.8999769639994613e-05,0.9763487839921267,0.9505539072294453,-0.010811439643370075,0.0,0.9505539072294453
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,1,0.0004136224989925834,8.136398401967028,5.0836067576605816e-05,0.06901932188073885,0.9540622430487748,0.9999992228133503,0.0,0.9540622430487748
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,2,0.001615073188443615,31.770222706739286,5.0836067576605816e-05,0.9566117446539484,0.9540622430487748,-0.04593697976457548,0.0,0.9540622430487748
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,3,0.002029062302502936,39.913832820473466,5.0836067576605816e-05,0.9503620328801249,0.9540622430487748,0.012512502972667653,0.032285286327059556,0.9540622430487748
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,4,0.002029062302502936,39.913832820473466,5.0836067576605816e-05,0.9503620328801249,0.9540622430487748,0.012512502972667653,-0.032285286327059556,0.9540622430487748
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),3,5,0.0022379297354058847,44.02247935549906,5.0836067576605816e-05,0.9879626655768079,0.9540622430487748,-0.03138893398698434,0.0,0.9540622430487748
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,1,0.00022109129845896626,8.074871928468886,2.7380161619589726e-05,0.03152079578181794,0.939305444910555,1.0000155353104911,0.0,0.939305444910555
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,2,0.0012844874893766618,46.91307185190782,2.7380161619589726e-05,1.0014315474932862,0.939305444910555,0.0277755904522416,0.053983623918719664,0.939305444910555
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,3,0.0012844874893766618,46.91307185190782,2.7380161619589726e-05,1.0014315474932862,0.939305444910555,0.0277755904522416,-0.053983623918719664,0.939305444910555
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,4,0.0011847045917743103,43.2687216472341,2.7380161619589726e-05,0.9990395066607219,0.939305444910555,0.03868237125971688,0.0,0.939305444910555
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),4,5,0.0006814744532325585,24.889351008979546,2.7380161619589726e-05,1.0007028202248847,0.939305444910555,-0.03519731298081801,0.0,0.939305444910555
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,1,0.0009194844952304139,8.32511699125234,0.00011044703590310706,0.047607094196649755,0.9659268957992869,1.0000050068616566,0.0,0.9659268957992869
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,2,0.003034831343645213,27.477707471548705,0.00011044703590310706,1.0005735524356356,0.9659268957992869,0.03407811106236967,0.0,0.9659268957992869
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,3,0.003121241994936586,28.260079316884415,0.00011044703590310706,0.9832003852555453,0.9659268957992869,-0.011214915076463588,0.005912663776697307,0.9659268957992869
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,4,0.003121241994936586,28.260079316884415,0.00011044703590310706,0.9832003852555453,0.9659268957992869,-0.011214915076463588,-0.005912663776697307,0.9659268957992869
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),5,5,0.005045714771147416,45.68447428117418,0.00011044703590310706,0.965833462339557,0.9659268957992869,0.007738343138768467,0.0,0.9659268957992869
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),6,1,0.0015931282278671946,8.490654948010961,0.0001876331375638347,0.06807932498138117,0.9498103699318607,0.9999843500430168,0.0,0.9498103699318607
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),6,2,0.0055973603504245965,29.831406238252118,0.0001876331375638347,0.9241441742855078,0.9498103699318607,-0.020683639610860748,0.04571231051525088,0.9498103699318607
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),6,3,0.0055973603504245965,29.831406238252118,0.0001876331375638347,0.9241441742855078,0.9498103699318607,-0.020683639610860748,-0.04571231051525088,0.9498103699318607
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),6,4,0.004932837332239335,26.289798253579452,0.0001876331375638347,0.9689965300045253,0.9498103699318607,0.042175995474756034,0.0,0.9498103699318607
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),6,5,0.007465520418696587,39.78785685527824,0.0001876331375638347,0.6909302009319108,0.9498103699318607,0.01522189401485574,0.0,0.9498103699318607
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),7,1,0.00019612746813290772,8.06050939516471,2.433189498551537e-05,0.04438399803305633,0.9719114897344988,1.0000109249450622,0.0,0.9719114897344988
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),7,2,0.0006781952780432728,27.872686383325192,2.433189498551537e-05,0.9574506279089198,0.9719114897344988,-0.025731818900957357,0.011289453272899585,0.9719114897344988
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),7,3,0.0006781952780432728,27.872686383325192,2.433189498551537e-05,0.9574506279089198,0.9719114897344988,-0.025731818900957357,-0.011289453272899585,0.9719114897344988
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),7,4,0.0007397764434125452,30.403568807646494,2.433189498551537e-05,0.9428299838271731,0.9719114897344988,-0.013409816511118125,0.0,0.9719114897344988
rbf(gamma=25.0),r=2.5,Principal Components (kDMD),7,5,0.0012670191892773612,52.07235975790665,2.433189498551537e-05,0.9678387454118139,0.9719114897344988,0.011957429575824689,0.0,0.9719114897344988
